delta, n1, n2, x1, x2, p1_hat, p2_hat, Pr(p1 - p2 >= delta)
-0.500000, 30, 100000, 0, 33333, 0.000000, 0.333330, 1.000000
-0.500000, 30, 100000, 0, 50000, 0.000000, 0.500000, 0.981013
-0.500000, 30, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
-0.500000, 30, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
-0.500000, 30, 100000, 1, 0, 0.033333, 0.000000, 1.000000
-0.500000, 30, 100000, 1, 1, 0.033333, 0.000010, 1.000000
-0.500000, 30, 100000, 1, 33333, 0.033333, 0.333330, 1.000000
-0.500000, 30, 100000, 1, 50000, 0.033333, 0.500000, 0.999446
-0.500000, 30, 100000, 1, 99999, 0.033333, 0.999990, 0.000000
-0.500000, 30, 100000, 1, 100000, 0.033333, 1.000000, 0.000000
-0.500000, 30, 100000, 10, 0, 0.333333, 0.000000, 1.000000
-0.500000, 30, 100000, 10, 1, 0.333333, 0.000010, 1.000000
-0.500000, 30, 100000, 10, 33333, 0.333333, 0.333330, 1.000000
-0.500000, 30, 100000, 10, 50000, 0.333333, 0.500000, 1.000000
-0.500000, 30, 100000, 10, 99999, 0.333333, 0.999990, 0.035395
-0.500000, 30, 100000, 10, 100000, 0.333333, 1.000000, 0.035386
-0.500000, 30, 100000, 15, 0, 0.500000, 0.000000, 1.000000
-0.500000, 30, 100000, 15, 1, 0.500000, 0.000010, 1.000000
-0.500000, 30, 100000, 15, 33333, 0.500000, 0.333330, 1.000000
-0.500000, 30, 100000, 15, 50000, 0.500000, 0.500000, 1.000000
-0.500000, 30, 100000, 15, 99999, 0.500000, 0.999990, 0.500090
-0.500000, 30, 100000, 15, 100000, 0.500000, 1.000000, 0.500045
-0.500000, 30, 100000, 29, 0, 0.966667, 0.000000, 1.000000
-0.500000, 30, 100000, 29, 1, 0.966667, 0.000010, 1.000000
-0.500000, 30, 100000, 29, 33333, 0.966667, 0.333330, 1.000000
-0.500000, 30, 100000, 29, 50000, 0.966667, 0.500000, 1.000000
-0.500000, 30, 100000, 29, 99999, 0.966667, 0.999990, 1.000000
-0.500000, 30, 100000, 29, 100000, 0.966667, 1.000000, 1.000000
-0.500000, 30, 100000, 30, 0, 1.000000, 0.000000, 1.000000
-0.500000, 30, 100000, 30, 1, 1.000000, 0.000010, 1.000000
-0.500000, 30, 100000, 30, 33333, 1.000000, 0.333330, 1.000000
-0.500000, 30, 100000, 30, 50000, 1.000000, 0.500000, 1.000000
-0.500000, 30, 100000, 30, 99999, 1.000000, 0.999990, 1.000000
-0.500000, 30, 100000, 30, 100000, 1.000000, 1.000000, 1.000000
-0.500000, 100, 1, 0, 0, 0.000000, 0.000000, 0.759614
-0.500000, 100, 1, 0, 1, 0.000000, 1.000000, 0.259994
-0.500000, 100, 1, 0, 1, 0.000000, 1.000000, 0.259994
-0.500000, 100, 1, 0, 1, 0.000000, 1.000000, 0.259994
-0.500000, 100, 1, 1, 0, 0.010000, 0.000000, 0.769037
-0.500000, 100, 1, 1, 1, 0.010000, 1.000000, 0.270179
-0.500000, 100, 1, 1, 1, 0.010000, 1.000000, 0.270179
-0.500000, 100, 1, 1, 1, 0.010000, 1.000000, 0.270179
-0.500000, 100, 1, 33, 0, 0.330000, 0.000000, 0.970065
-0.500000, 100, 1, 33, 1, 0.330000, 1.000000, 0.696594
-0.500000, 100, 1, 33, 1, 0.330000, 1.000000, 0.696594
-0.500000, 100, 1, 33, 1, 0.330000, 1.000000, 0.696594
-0.500000, 100, 1, 50, 0, 0.500000, 0.000000, 0.998786
-0.500000, 100, 1, 50, 1, 0.500000, 1.000000, 0.961809
-0.500000, 100, 1, 50, 1, 0.500000, 1.000000, 0.961809
-0.500000, 100, 1, 50, 1, 0.500000, 1.000000, 0.961809
-0.500000, 100, 1, 99, 0, 0.990000, 0.000000, 1.000000
-0.500000, 100, 1, 99, 1, 0.990000, 1.000000, 1.000000
-0.500000, 100, 1, 99, 1, 0.990000, 1.000000, 1.000000
-0.500000, 100, 1, 99, 1, 0.990000, 1.000000, 1.000000
-0.500000, 100, 1, 100, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100, 1, 100, 1, 1.000000, 1.000000, 1.000000
-0.500000, 100, 1, 100, 1, 1.000000, 1.000000, 1.000000
-0.500000, 100, 1, 100, 1, 1.000000, 1.000000, 1.000000
-0.500000, 100, 30, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 100, 30, 0, 1, 0.000000, 0.033333, 1.000000
-0.500000, 100, 30, 0, 10, 0.000000, 0.333333, 0.971686
-0.500000, 100, 30, 0, 15, 0.000000, 0.500000, 0.543428
-0.500000, 100, 30, 0, 29, 0.000000, 0.966667, 0.000000
-0.500000, 100, 30, 0, 30, 0.000000, 1.000000, 0.000000
-0.500000, 100, 30, 1, 0, 0.010000, 0.000000, 1.000000
-0.500000, 100, 30, 1, 1, 0.010000, 0.033333, 1.000000
-0.500000, 100, 30, 1, 10, 0.010000, 0.333333, 0.977506
-0.500000, 100, 30, 1, 15, 0.010000, 0.500000, 0.585928
-0.500000, 100, 30, 1, 29, 0.010000, 0.966667, 0.000000
-0.500000, 100, 30, 1, 30, 0.010000, 1.000000, 0.000000
-0.500000, 100, 30, 33, 0, 0.330000, 0.000000, 1.000000
-0.500000, 100, 30, 33, 1, 0.330000, 0.033333, 1.000000
-0.500000, 100, 30, 33, 10, 0.330000, 0.333333, 1.000000
-0.500000, 100, 30, 33, 15, 0.330000, 0.500000, 0.999817
-0.500000, 100, 30, 33, 29, 0.330000, 0.966667, 0.057781
-0.500000, 100, 30, 33, 30, 0.330000, 1.000000, 0.014098
-0.500000, 100, 30, 50, 0, 0.500000, 0.000000, 1.000000
-0.500000, 100, 30, 50, 1, 0.500000, 0.033333, 1.000000
-0.500000, 100, 30, 50, 10, 0.500000, 0.333333, 1.000000
-0.500000, 100, 30, 50, 15, 0.500000, 0.500000, 1.000000
-0.500000, 100, 30, 50, 29, 0.500000, 0.966667, 0.836054
-0.500000, 100, 30, 50, 30, 0.500000, 1.000000, 0.700024
-0.500000, 100, 30, 99, 0, 0.990000, 0.000000, 1.000000
-0.500000, 100, 30, 99, 1, 0.990000, 0.033333, 1.000000
-0.500000, 100, 30, 99, 10, 0.990000, 0.333333, 1.000000
-0.500000, 100, 30, 99, 15, 0.990000, 0.500000, 1.000000
-0.500000, 100, 30, 99, 29, 0.990000, 0.966667, 1.000000
-0.500000, 100, 30, 99, 30, 0.990000, 1.000000, 1.000000
-0.500000, 100, 30, 100, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100, 30, 100, 1, 1.000000, 0.033333, 1.000000
-0.500000, 100, 30, 100, 10, 1.000000, 0.333333, 1.000000
-0.500000, 100, 30, 100, 15, 1.000000, 0.500000, 1.000000
-0.500000, 100, 30, 100, 29, 1.000000, 0.966667, 1.000000
-0.500000, 100, 30, 100, 30, 1.000000, 1.000000, 1.000000
-0.500000, 100, 100, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 100, 100, 0, 1, 0.000000, 0.010000, 1.000000
-0.500000, 100, 100, 0, 33, 0.000000, 0.330000, 0.999816
-0.500000, 100, 100, 0, 50, 0.000000, 0.500000, 0.576134
-0.500000, 100, 100, 0, 99, 0.000000, 0.990000, 0.000000
-0.500000, 100, 100, 0, 100, 0.000000, 1.000000, 0.000000
-0.500000, 100, 100, 1, 0, 0.010000, 0.000000, 1.000000
-0.500000, 100, 100, 1, 1, 0.010000, 0.010000, 1.000000
-0.500000, 100, 100, 1, 33, 0.010000, 0.330000, 0.999896
-0.500000, 100, 100, 1, 50, 0.010000, 0.500000, 0.647385
-0.500000, 100, 100, 1, 99, 0.010000, 0.990000, 0.000000
-0.500000, 100, 100, 1, 100, 0.010000, 1.000000, 0.000000
-0.500000, 100, 100, 33, 0, 0.330000, 0.000000, 1.000000
-0.500000, 100, 100, 33, 1, 0.330000, 0.010000, 1.000000
-0.500000, 100, 100, 33, 33, 0.330000, 0.330000, 1.000000
-0.500000, 100, 100, 33, 50, 0.330000, 0.500000, 1.000000
-0.500000, 100, 100, 33, 99, 0.330000, 0.990000, 0.002005
-0.500000, 100, 100, 33, 100, 0.330000, 1.000000, 0.000868
-0.500000, 100, 100, 50, 0, 0.500000, 0.000000, 1.000000
-0.500000, 100, 100, 50, 1, 0.500000, 0.010000, 1.000000
-0.500000, 100, 100, 50, 33, 0.500000, 0.330000, 1.000000
-0.500000, 100, 100, 50, 50, 0.500000, 0.500000, 1.000000
-0.500000, 100, 100, 50, 99, 0.500000, 0.990000, 0.647385
-0.500000, 100, 100, 50, 100, 0.500000, 1.000000, 0.576134
-0.500000, 100, 100, 99, 0, 0.990000, 0.000000, 1.000000
-0.500000, 100, 100, 99, 1, 0.990000, 0.010000, 1.000000
-0.500000, 100, 100, 99, 33, 0.990000, 0.330000, 1.000000
-0.500000, 100, 100, 99, 50, 0.990000, 0.500000, 1.000000
-0.500000, 100, 100, 99, 99, 0.990000, 0.990000, 1.000000
-0.500000, 100, 100, 99, 100, 0.990000, 1.000000, 1.000000
-0.500000, 100, 100, 100, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100, 100, 100, 1, 1.000000, 0.010000, 1.000000
-0.500000, 100, 100, 100, 33, 1.000000, 0.330000, 1.000000
-0.500000, 100, 100, 100, 50, 1.000000, 0.500000, 1.000000
-0.500000, 100, 100, 100, 99, 1.000000, 0.990000, 1.000000
-0.500000, 100, 100, 100, 100, 1.000000, 1.000000, 1.000000
-0.500000, 100, 100000, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 100, 100000, 0, 1, 0.000000, 0.000010, 1.000000
-0.500000, 100, 100000, 0, 33333, 0.000000, 0.333330, 1.000000
-0.500000, 100, 100000, 0, 50000, 0.000000, 0.500000, 0.942114
-0.500000, 100, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
-0.500000, 100, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
-0.500000, 100, 100000, 1, 0, 0.010000, 0.000000, 1.000000
-0.500000, 100, 100000, 1, 1, 0.010000, 0.000010, 1.000000
-0.500000, 100, 100000, 1, 33333, 0.010000, 0.333330, 1.000000
-0.500000, 100, 100000, 1, 50000, 0.010000, 0.500000, 0.994633
-0.500000, 100, 100000, 1, 99999, 0.010000, 0.999990, 0.000000
-0.500000, 100, 100000, 1, 100000, 0.010000, 1.000000, 0.000000
-0.500000, 100, 100000, 33, 0, 0.330000, 0.000000, 1.000000
-0.500000, 100, 100000, 33, 1, 0.330000, 0.000010, 1.000000
-0.500000, 100, 100000, 33, 33333, 0.330000, 0.333330, 1.000000
-0.500000, 100, 100000, 33, 50000, 0.330000, 0.500000, 1.000000
-0.500000, 100, 100000, 33, 99999, 0.330000, 0.999990, 0.000321
-0.500000, 100, 100000, 33, 100000, 0.330000, 1.000000, 0.000321
-0.500000, 100, 100000, 50, 0, 0.500000, 0.000000, 1.000000
-0.500000, 100, 100000, 50, 1, 0.500000, 0.000010, 1.000000
-0.500000, 100, 100000, 50, 33333, 0.500000, 0.333330, 1.000000
-0.500000, 100, 100000, 50, 50000, 0.500000, 0.500000, 1.000000
-0.500000, 100, 100000, 50, 99999, 0.500000, 0.999990, 0.500161
-0.500000, 100, 100000, 50, 100000, 0.500000, 1.000000, 0.500080
-0.500000, 100, 100000, 99, 0, 0.990000, 0.000000, 1.000000
-0.500000, 100, 100000, 99, 1, 0.990000, 0.000010, 1.000000
-0.500000, 100, 100000, 99, 33333, 0.990000, 0.333330, 1.000000
-0.500000, 100, 100000, 99, 50000, 0.990000, 0.500000, 1.000000
-0.500000, 100, 100000, 99, 99999, 0.990000, 0.999990, 1.000000
-0.500000, 100, 100000, 99, 100000, 0.990000, 1.000000, 1.000000
-0.500000, 100, 100000, 100, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100, 100000, 100, 1, 1.000000, 0.000010, 1.000000
-0.500000, 100, 100000, 100, 33333, 1.000000, 0.333330, 1.000000
-0.500000, 100, 100000, 100, 50000, 1.000000, 0.500000, 1.000000
-0.500000, 100, 100000, 100, 99999, 1.000000, 0.999990, 1.000000
-0.500000, 100, 100000, 100, 100000, 1.000000, 1.000000, 1.000000
-0.500000, 100000, 1, 0, 0, 0.000000, 0.000000, 0.750010
-0.500000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.250010
-0.500000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.250010
-0.500000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.250010
-0.500000, 100000, 1, 1, 0, 0.000010, 0.000000, 0.750020
-0.500000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.250020
-0.500000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.250020
-0.500000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.250020
-0.500000, 100000, 1, 33333, 0, 0.333330, 0.000000, 0.972220
-0.500000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.694447
-0.500000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.694447
-0.500000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.694447
-0.500000, 100000, 1, 50000, 0, 0.500000, 0.000000, 0.999999
-0.500000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.998740
-0.500000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.998740
-0.500000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.998740
-0.500000, 100000, 1, 99999, 0, 0.999990, 0.000000, 1.000000
-0.500000, 100000, 1, 99999, 1, 0.999990, 1.000000, 1.000000
-0.500000, 100000, 1, 99999, 1, 0.999990, 1.000000, 1.000000
-0.500000, 100000, 1, 99999, 1, 0.999990, 1.000000, 1.000000
-0.500000, 100000, 1, 100000, 0, 1.000000, 0.000000, 1.000000
-0.500000, 100000, 1, 100000, 1, 1.000000, 1.000000, 1.000000
-0.500000, 100000, 1, 100000, 1, 1.000000, 1.000000, 1.000000
-0.500000, 100000, 1, 100000, 1, 1.000000, 1.000000, 1.000000
-0.500000, 100000, 30, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 100000, 30, 0, 1, 0.000000, 0.033333, 1.000000
-0.500000, 100000, 30, 0, 10, 0.000000, 0.333333, 0.964631
-0.500000, 100000, 30, 0, 15, 0.000000, 0.500000, 0.500045
