delta_r_hat, Lower CI Bound, Upper CI Bound, x1, A1, x2, A2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
       -100,     -111.78,     -86.26, 0,          1, 1000,         10,   0.0001, 1,     25.523, 0.000100054, 9.90562e-005, 9.95552e-005, 4.44793e-007,    5.3
          1,    -0.44409,     11.653, 1,          1, 0,         10,   0.0001, 1,     12.097, 9.90737e-005, 9.90466e-005, 9.90601e-005, 9.39881e-007,    4.7
          0,     -2.1458,     10.687, 1,          1, 10,         10,   0.0001, 1,     12.832, 0.000100516, 9.99301e-005, 0.000100223, -2.23071e-007,    5.2
        -99,     -110.96,    -84.142, 1,          1, 1000,         10,   0.0001, 1,     26.816, 0.000100632, 9.98409e-005, 0.000100236, -2.3633e-007,    7.6
         30,       14.31,     55.991, 30,          1, 0,         10,   0.0001, 1,      41.68, 0.000100152, 9.9919e-005, 0.000100035, -3.53687e-008,    3.2
         29,      13.245,     55.024, 30,          1, 10,         10,   0.0001, 1,      41.78, 9.91544e-005, 9.93858e-005, 9.92701e-005, 7.29928e-007,    3.6
        -70,     -90.239,    -41.808, 30,          1, 1000,         10,   0.0001, 1,     48.431, 0.000100416, 0.00010019, 0.000100303, -3.0311e-007,     25
       1000,      887.44,     1122.9, 1000,          1, 0,         10,   0.0001, 1,     235.45, 9.93323e-005, 9.97522e-005, 9.95423e-005, 4.57728e-007,    4.7
        999,      886.53,     1121.9, 1000,          1, 10,         10,   0.0001, 1,     235.33, 0.000100646, 0.000100084, 0.000100365, -3.64861e-007,    5.4
        900,      786.83,     1023.4, 1000,          1, 1000,         10,   0.0001, 1,     236.58, 9.96493e-005, 9.99688e-005, 9.98091e-005, 1.90941e-007,     10
     1e+006,  9.9629e+005, 1.0037e+006, 1000000,          1, 0,         10,   0.0001, 1,     7439.7, 9.99217e-005, 9.94358e-005, 9.96787e-005, 3.21277e-007,    5.7
     1e+006,  9.9629e+005, 1.0037e+006, 1000000,          1, 10,         10,   0.0001, 1,     7439.7, 0.000100319, 9.90438e-005, 9.96814e-005, 3.18584e-007,    6.1
 9.999e+005,  9.9619e+005, 1.0036e+006, 1000000,          1, 1000,         10,   0.0001, 1,       7436, 0.000100635, 0.000100178, 0.000100406, -4.06291e-007,    8.1
          0,     -3.9142,     3.9106, 0,          1, 0,          1,     0.01, 1,     7.8249, 0.00999493, 0.00999705, 0.00999599, 4.00927e-006,    3.3
        -10,      -19.34,    -3.0349, 0,          1, 10,          1,     0.01, 1,     16.305, 0.0100015, 0.0100001, 0.0100008, -7.9944e-007,    5.5
      -1000,     -1075.1,    -927.83, 0,          1, 1000,          1,     0.01, 1,     147.29, 0.0100003, 0.0100001, 0.0100002, -1.76938e-007,    6.9
          1,     -3.2196,     5.9162, 1,          1, 0,          1,     0.01, 1,     9.1358, 0.00999397, 0.0099936, 0.00999378, 6.21529e-006,    5.2
         -9,     -18.528,    -1.3882, 1,          1, 10,          1,     0.01, 1,      17.14, 0.0100037, 0.0100016, 0.0100026, -2.6279e-006,    9.5
       -999,     -1074.1,    -926.79, 1,          1, 1000,          1,     0.01, 1,     147.35, 0.00999983, 0.00999946, 0.00999965, 3.51627e-007,     12
         30,      18.197,     44.541, 30,          1, 0,          1,     0.01, 1,     26.344, 0.00999943, 0.010002, 0.0100007, -7.21769e-007,    4.3
         20,      5.4436,     35.918, 30,          1, 10,          1,     0.01, 1,     30.474, 0.0100023, 0.0100004, 0.0100013, -1.34098e-006,    7.5
       -970,     -1046.1,    -896.65, 30,          1, 1000,          1,     0.01, 1,     149.47, 0.00999977, 0.00999999, 0.00999988, 1.20902e-007,     32
       1000,      927.83,     1075.1, 1000,          1, 0,          1,     0.01, 1,     147.27, 0.0100005, 0.00999933, 0.0099999, 9.87153e-008,    7.2
        990,      917.44,     1065.4, 1000,          1, 10,          1,     0.01, 1,     148.01, 0.0100009, 0.0100001, 0.0100005, -4.81495e-007,    7.5
          0,     -104.12,     104.12, 1000,          1, 1000,          1,     0.01, 1,     208.24, 0.0100008, 0.0100008, 0.0100008, -8.35543e-007,     30
     1e+006,  9.9768e+005, 1.0023e+006, 1000000,          1, 0,          1,     0.01, 1,     4652.7, 0.0099995, 0.00999924, 0.00999937, 6.308e-007,    7.3
 9.9999e+005,  9.9767e+005, 1.0023e+006, 1000000,          1, 10,          1,     0.01, 1,     4652.7, 0.00999969, 0.00999967, 0.00999968, 3.20936e-007,    8.7
  9.99e+005,  9.9667e+005, 1.0013e+006, 1000000,          1, 1000,          1,     0.01, 1,       4655, 0.0100006, 0.00999958, 0.0100001, -6.3157e-008,     13
          0,    -0.22116,     4.5075, 0,          1, 0,         10,     0.01, 1,     4.7287, 0.0099739, 0.0100069, 0.00999039, 9.61433e-006,    4.9
         -1,     -1.6582,     3.5554, 0,          1, 10,         10,     0.01, 1,     5.2136, 0.010024, 0.00999711, 0.0100106, -1.05551e-005,      6
       -100,     -106.86,     -91.35, 0,          1, 1000,         10,     0.01, 1,     15.509, 0.00999561, 0.00999557, 0.00999559, 4.41104e-006,    7.2
          1,    0.018652,     6.5414, 1,          1, 0,         10,     0.01, 1,     6.5228, 0.00994949, 0.0100065, 0.00997802, 2.19836e-005,    3.5
          0,     -1.2816,     5.5822, 1,          1, 10,         10,     0.01, 1,     6.8638, 0.00996814, 0.0100019, 0.00998503, 1.49658e-005,    6.6
        -99,      -106.1,    -89.861, 1,          1, 1000,         10,     0.01, 1,     16.241, 0.0100025, 0.0100002, 0.0100013, -1.34408e-006,     11
         30,      19.429,     45.302, 30,          1, 0,         10,     0.01, 1,     25.874, 0.00999991,     0.01, 0.00999996, 4.42826e-008,    5.7
         29,      18.402,     44.319, 30,          1, 10,         10,     0.01, 1,     25.917, 0.0100046, 0.0099994, 0.010002, -1.97677e-006,    7.9
        -70,     -82.973,    -53.096, 30,          1, 1000,         10,     0.01, 1,     29.877, 0.0100008, 0.0100021, 0.0100015, -1.45705e-006,     35
       1000,      928.77,       1076, 1000,          1, 0,         10,     0.01, 1,      147.2, 0.0100006, 0.0100003, 0.0100005, -4.91573e-007,    6.7
        999,      927.77,       1075, 1000,          1, 10,         10,     0.01, 1,     147.21, 0.00999925, 0.0100004, 0.00999982, 1.82236e-007,    8.4
        900,      828.39,     976.32, 1000,          1, 1000,         10,     0.01, 1,     147.93, 0.0100003,     0.01, 0.0100002, -1.80909e-007,     16
     1e+006,  9.9768e+005, 1.0023e+006, 1000000,          1, 0,         10,     0.01, 1,     4652.7, 0.00999972, 0.0100005, 0.0100001, -9.5297e-008,    7.7
     1e+006,  9.9767e+005, 1.0023e+006, 1000000,          1, 10,         10,     0.01, 1,     4652.7, 0.0099991, 0.00999958, 0.00999934, 6.58983e-007,      8
 9.999e+005,  9.9758e+005, 1.0022e+006, 1000000,          1, 1000,         10,     0.01, 1,     4652.7, 0.0100004, 0.0100005, 0.0100004, -4.0569e-007,     13
          0,      1.6085,    -1.6103, 0,          1, 0,          1,      0.9, 1,    -3.2188, 0.899922, 0.900066, 0.899994, 5.90155e-006,    4.2
        -10,     -5.8344,    -14.555, 0,          1, 10,          1,      0.9, 1,    -8.7201, 0.899948, 0.899971,  0.89996, 4.03925e-005,    5.5
      -1000,     -959.65,    -1040.8, 0,          1, 1000,          1,      0.9, 1,    -81.124, 0.899999,      0.9, 0.899999, 5.50323e-007,    9.4
          1,       3.145,   -0.91571, 1,          1, 0,          1,      0.9, 1,    -4.0608, 0.899982,  0.89994, 0.899961, 3.88517e-005,    5.6
         -9,      -4.639,    -13.701, 1,          1, 10,          1,      0.9, 1,    -9.0621, 0.900019,      0.9, 0.900009, -9.14491e-006,    9.7
       -999,     -958.63,    -1039.8, 1,          1, 1000,          1,      0.9, 1,    -81.163, 0.900001, 0.900003, 0.900002, -1.75243e-006,     17
         30,      37.415,     22.994, 30,          1, 0,          1,      0.9, 1,     -14.42, 0.900019, 0.899975, 0.899997, 3.08775e-006,    4.2
         20,      28.357,     11.862, 30,          1, 10,          1,      0.9, 1,    -16.495, 0.899995, 0.900022, 0.900009, -8.56317e-006,    9.1
       -970,     -929.04,    -1011.4, 30,          1, 1000,          1,      0.9, 1,    -82.325, 0.899998, 0.900001,      0.9, 4.7123e-007,     45
       1000,      1040.8,     959.65, 1000,          1, 0,          1,      0.9, 1,    -81.121, 0.899996, 0.900001, 0.899999, 1.18022e-006,    6.4
        990,        1031,     949.45, 1000,          1, 10,          1,      0.9, 1,    -81.524,      0.9, 0.899997, 0.899999, 1.48422e-006,    8.7
          0,      57.332,    -57.332, 1000,          1, 1000,          1,      0.9, 1,    -114.66, 0.900001, 0.900001, 0.900001, -9.98301e-007,     34
     1e+006,  1.0013e+006, 9.9872e+005, 1000000,          1, 0,          1,      0.9, 1,    -2563.1,      0.9,      0.9,      0.9, 2.31095e-009,    7.2
 9.9999e+005,  1.0013e+006, 9.9871e+005, 1000000,          1, 10,          1,      0.9, 1,    -2563.1, 0.899999,      0.9, 0.899999, 5.03199e-007,    8.9
  9.99e+005,  1.0003e+006, 9.9772e+005, 1000000,          1, 1000,          1,      0.9, 1,    -2564.4,      0.9,      0.9,      0.9, -4.23465e-007,     20
          0,      2.2071,    0.00977, 0,          1, 0,         10,      0.9, 1,    -2.1974, 0.900002, 0.900236, 0.900119, -0.000118608,      4
         -1,      1.2532,    -1.1147, 0,          1, 10,         10,      0.9, 1,    -2.3679, 0.899921, 0.899872, 0.899897, 0.000103492,    7.5
       -100,     -94.865,    -103.35, 0,          1, 1000,         10,      0.9, 1,    -8.4803, 0.900007, 0.900001, 0.900004, -3.72958e-006,    6.6
          1,      3.7934,    0.42899, 1,          1, 0,         10,      0.9, 1,    -3.3644, 0.900012, 0.899732, 0.899872, 0.00012782,    4.3
          0,      2.8288,   -0.62261, 1,          1, 10,         10,      0.9, 1,    -3.4515, 0.900008, 0.900145, 0.900077, -7.67201e-005,    9.8
        -99,     -93.668,    -102.51, 1,          1, 1000,         10,      0.9, 1,    -8.8427, 0.900039, 0.899985, 0.900012, -1.20576e-005,     14
         30,      38.216,     24.012, 30,          1, 0,         10,      0.9, 1,    -14.204, 0.899986,  0.89999, 0.899988, 1.23144e-005,    4.6
         29,      37.226,     22.999, 30,          1, 10,         10,      0.9, 1,    -14.227, 0.899981, 0.900001, 0.899991, 9.11842e-006,    6.9
        -70,     -60.768,     -77.12, 30,          1, 1000,         10,      0.9, 1,    -16.351, 0.899989, 0.899995, 0.899992, 7.89972e-006,     39
       1000,      1041.7,     960.57, 1000,          1, 0,         10,      0.9, 1,    -81.082,      0.9, 0.900003, 0.900001, -1.44193e-006,    6.5
        999,      1040.7,     959.57, 1000,          1, 10,         10,      0.9, 1,    -81.085, 0.899998, 0.900002,      0.9, -7.03121e-008,    9.1
        900,      941.85,     860.37, 1000,          1, 1000,         10,      0.9, 1,    -81.486, 0.900001, 0.900003, 0.900002, -1.62701e-006,     19
     1e+006,  1.0013e+006, 9.9872e+005, 1000000,          1, 0,         10,      0.9, 1,    -2563.1, 0.900001, 0.900001, 0.900001, -7.32597e-007,    7.3
     1e+006,  1.0013e+006, 9.9872e+005, 1000000,          1, 10,         10,      0.9, 1,    -2563.1,      0.9,      0.9,      0.9, -9.76186e-008,    9.4
 9.999e+005,  1.0012e+006, 9.9862e+005, 1000000,          1, 1000,         10,      0.9, 1,    -2563.1, 0.899999,      0.9,      0.9, 3.9161e-007,     14
          0,     -9.2228,     9.2228, 0,          1, 0,          1,   0.0001, 3,     18.446, 6.60804e-005, 3.40893e-005, 0.00010017, -1.69632e-007,    2.5
        -10,      -27.28,     7.2804, 0,          1, 10,          1,   0.0001, 3,     34.561, 9.93531e-005, 1.72542e-008, 9.93704e-005, 6.29633e-007,    2.3
      -1000,     -1125.6,    -874.38, 0,          1, 1000,          1,   0.0001, 3,     251.25, 8.21993e-005, 1.7617e-005, 9.98163e-005, 1.83705e-007,    3.4
          1,     -9.3171,     11.317, 1,          1, 0,          1,   0.0001, 3,     20.634, 2.41425e-005, 7.62826e-005, 0.000100425, -4.25028e-007,    3.9
         -9,      -26.28,     8.2804, 1,          1, 10,          1,   0.0001, 3,     34.561, 9.76659e-005, 1.34743e-006, 9.90133e-005, 9.86651e-007,    3.6
       -999,     -1123.4,    -874.63, 1,          1, 1000,          1,   0.0001, 3,     248.75, 7.80617e-005, 2.14906e-005, 9.95523e-005, 4.47665e-007,      5
         30,      4.7331,     55.267, 30,          1, 0,          1,   0.0001, 3,     50.534, 5.2923e-008, 9.99934e-005, 0.000100046, -4.63154e-008,     11
         20,     -7.2848,     47.285, 30,          1, 10,          1,   0.0001, 3,      54.57, 1.01683e-005, 8.92737e-005, 9.94421e-005, 5.57939e-007,     10
       -970,       -1096,    -844.03, 30,          1, 1000,          1,   0.0001, 3,     251.93, 7.55909e-005, 2.34871e-005, 9.9078e-005, 9.21957e-007,     14
       1000,      875.85,     1124.1, 1000,          1, 0,          1,   0.0001, 3,     248.29, 2.19772e-005, 7.79789e-005, 9.99561e-005, 4.3912e-008,    9.8
        990,      865.29,     1114.7, 1000,          1, 10,          1,   0.0001, 3,     249.43, 2.26241e-005, 7.75282e-005, 0.000100152, -1.52228e-007,     11
          0,      -174.4,      174.4, 1000,          1, 1000,          1,   0.0001, 3,     348.79, 4.97577e-005, 4.97577e-005, 9.95154e-005, 4.84588e-007,     16
     1e+006,  9.9611e+005, 1.0039e+006, 1000000,          1, 0,          1,   0.0001, 3,     7785.3, 4.86224e-005, 5.0552e-005, 9.91744e-005, 8.2565e-007,    9.1
 9.9999e+005,  9.961e+005, 1.0039e+006, 1000000,          1, 10,          1,   0.0001, 3,     7785.3, 4.86262e-005, 5.0556e-005, 9.91822e-005, 8.17802e-007,    9.5
  9.99e+005,  9.9511e+005, 1.0029e+006, 1000000,          1, 1000,          1,   0.0001, 3,     7785.3, 4.90177e-005, 5.09549e-005, 9.99726e-005, 2.73989e-008,     12
          0,     -9.1234,     9.1234, 0,          1, 0,         10,   0.0001, 3,     18.247, 1.67017e-005, 8.24679e-005, 9.91696e-005, 8.30389e-007,    2.5
         -1,     -10.166,      8.166, 0,          1, 10,         10,   0.0001, 3,     18.332, 1.67017e-005, 8.2892e-005, 9.95937e-005, 4.06315e-007,    2.8
       -100,     -113.98,    -86.017, 0,          1, 1000,         10,   0.0001, 3,     27.967, 2.22015e-005, 7.74307e-005, 9.96322e-005, 3.67779e-007,    3.3
          1,     -9.6581,     11.658, 1,          1, 0,         10,   0.0001, 3,     21.316, 1.6735e-006, 9.85614e-005, 0.000100235, -2.34862e-007,    4.1
          0,     -10.701,     10.701, 1,          1, 10,         10,   0.0001, 3,     21.402, 1.6735e-006, 9.86086e-005, 0.000100282, -2.82126e-007,    4.6
        -99,     -113.91,    -84.093, 1,          1, 1000,         10,   0.0001, 3,     29.814, 4.272e-006, 9.55657e-005, 9.98377e-005, 1.62324e-007,    5.4
         30,      4.0226,     55.977, 30,          1, 0,         10,   0.0001, 3,     51.955, 1.74349e-012, 0.000100564, 0.000100564, -5.64051e-007,     11
         29,      2.9941,     55.006, 30,          1, 10,         10,   0.0001, 3,     52.012, 1.74816e-012, 0.000100281, 0.000100281, -2.80654e-007,     11
        -70,     -98.194,    -41.806, 30,          1, 1000,         10,   0.0001, 3,     56.389, 4.46708e-008, 0.000100066, 0.000100111, -1.11157e-007,     13
       1000,       875.4,     1124.6, 1000,          1, 0,         10,   0.0001, 3,      249.2, 1.77405e-005, 8.16676e-005, 9.94081e-005, 5.91887e-007,    9.7
        999,       874.4,     1123.6, 1000,          1, 10,         10,   0.0001, 3,      249.2, 1.77597e-005, 8.17203e-005, 9.948e-005, 5.20001e-007,     10
        900,      774.83,     1025.2, 1000,          1, 1000,         10,   0.0001, 3,     250.34, 1.81336e-005, 8.14871e-005, 9.96206e-005, 3.79356e-007,     14
     1e+006,  9.9611e+005, 1.0039e+006, 1000000,          1, 0,         10,   0.0001, 3,     7785.3, 4.8441e-005, 5.07388e-005, 9.91798e-005, 8.20151e-007,    9.2
     1e+006,  9.9611e+005, 1.0039e+006, 1000000,          1, 10,         10,   0.0001, 3,     7785.3, 4.84412e-005, 5.07388e-005, 9.918e-005, 8.20005e-007,    9.5
 9.999e+005,  9.9601e+005, 1.0038e+006, 1000000,          1, 1000,         10,   0.0001, 3,     7785.3, 4.84455e-005, 5.07428e-005, 9.91883e-005, 8.11706e-007,     11
          0,     -4.6052,     4.6052, 0,          1, 0,          1,     0.01, 3,     9.2104, 0.00501653, 0.00498314, 0.00999966, 3.35252e-007,    2.9
        -10,     -19.495,   -0.50493, 0,          1, 10,          1,     0.01, 3,      18.99, 0.00920141, 0.000797425, 0.00999884, 1.16056e-006,    3.5
      -1000,     -1081.6,     -918.4, 0,          1, 1000,          1,     0.01, 3,     163.19, 0.00586066, 0.0041398, 0.0100005, -4.60066e-007,      5
          1,     -4.3588,     6.3588, 1,          1, 0,          1,     0.01, 3,     10.718, 0.00320003, 0.00680171, 0.0100017, -1.74188e-006,    4.8
         -9,     -18.841,    0.84146, 1,          1, 10,          1,     0.01, 3,     19.683, 0.00845596, 0.00154374, 0.0099997, 3.01398e-007,    6.1
       -999,     -1080.6,    -917.38, 1,          1, 1000,          1,     0.01, 3,     163.24, 0.00585147, 0.0041486, 0.0100001, -7.21216e-008,      8
         30,      15.131,     44.869, 30,          1, 0,          1,     0.01, 3,     29.738, 0.00114681, 0.00885233, 0.00999914, 8.58375e-007,     12
         20,      2.9812,     37.019, 30,          1, 10,          1,     0.01, 3,     34.038, 0.0032718, 0.00672842, 0.0100002, -2.21465e-007,     15
       -970,     -1052.8,    -887.21, 30,          1, 1000,          1,     0.01, 3,     165.58, 0.00579113, 0.00420864, 0.00999976, 2.35939e-007,     21
       1000,      918.42,     1081.6, 1000,          1, 0,          1,     0.01, 3,     163.15, 0.00414725, 0.00585285, 0.0100001, -1.03241e-007,     12
        990,      908.02,       1072, 1000,          1, 10,          1,     0.01, 3,     163.97, 0.00416838, 0.00583186, 0.0100002, -2.35947e-007,     14
          0,      -115.3,      115.3, 1000,          1, 1000,          1,     0.01, 3,     230.61, 0.00500036, 0.00500036, 0.0100007, -7.24135e-007,     27
     1e+006,  9.9742e+005, 1.0026e+006, 1000000,          1, 0,          1,     0.01, 3,     5151.6, 0.00497328, 0.0050276, 0.0100009, -8.81e-007,     10
 9.9999e+005,  9.9741e+005, 1.0026e+006, 1000000,          1, 10,          1,     0.01, 3,     5151.7, 0.00497265, 0.00502696, 0.00999961, 3.90253e-007,     12
  9.99e+005,  9.9642e+005, 1.0016e+006, 1000000,          1, 1000,          1,     0.01, 3,     5154.2, 0.00497306, 0.00502725, 0.0100003, -3.08315e-007,     18
          0,     -4.5097,     4.5097, 0,          1, 0,         10,     0.01, 3,     9.0195, 1.67017e-005, 0.00998464, 0.0100013, -1.34089e-006,    3.6
         -1,     -5.5568,     3.5568, 0,          1, 10,         10,     0.01, 3,     9.1136, 1.67017e-005, 0.00998289, 0.00999959, 4.11735e-007,    4.7
       -100,     -108.89,    -91.107, 0,          1, 1000,         10,     0.01, 3,     17.787, 0.00173843, 0.00826084, 0.00999926, 7.35956e-007,      5
          1,     -4.5427,     6.5427, 1,          1, 0,         10,     0.01, 3,     11.085, 1.6735e-006, 0.00999573, 0.0099974, 2.59598e-006,    5.4
          0,     -5.5826,     5.5826, 1,          1, 10,         10,     0.01, 3,     11.165, 1.6735e-006, 0.00999808, 0.00999975, 2.51049e-007,      6
        -99,     -108.36,     -89.64, 1,          1, 1000,         10,     0.01, 3,      18.72, 0.00145275, 0.00854607, 0.00999882, 1.17889e-006,    7.5
         30,      14.657,     45.343, 30,          1, 0,         10,     0.01, 3,     30.687, 0.000150568, 0.00984895, 0.00999952, 4.81558e-007,     12
         29,      13.639,     44.361, 30,          1, 10,         10,     0.01, 3,     30.723, 0.000156963, 0.00984324, 0.0100002, -2.07843e-007,     13
        -70,     -87.176,    -52.824, 30,          1, 1000,         10,     0.01, 3,     34.353, 0.000906861, 0.00909274, 0.0099996, 4.03113e-007,     25
       1000,      918.34,     1081.7, 1000,          1, 0,         10,     0.01, 3,     163.32, 0.00374515, 0.006255, 0.0100002, -1.53397e-007,     12
        999,      917.34,     1080.7, 1000,          1, 10,         10,     0.01, 3,     163.33, 0.00374549, 0.00625511, 0.0100006, -6.04754e-007,     12
        900,      817.94,     982.06, 1000,          1, 1000,         10,     0.01, 3,     164.13, 0.00376002, 0.00623944, 0.00999947, 5.34867e-007,     21
     1e+006,  9.9742e+005, 1.0026e+006, 1000000,          1, 0,         10,     0.01, 3,     5151.6, 0.0049603, 0.00504065, 0.010001, -9.55515e-007,     11
     1e+006,  9.9742e+005, 1.0026e+006, 1000000,          1, 10,         10,     0.01, 3,     5151.6, 0.0049603, 0.00504066, 0.010001, -9.59427e-007,     11
 9.999e+005,  9.9732e+005, 1.0025e+006, 1000000,          1, 1000,         10,     0.01, 3,     5151.7, 0.00495967, 0.00504001, 0.00999968, 3.15784e-007,     15
          0,    -0.10525,    0.10525, 0,          1, 0,          1,      0.9, 3,     0.2105, 0.450067, 0.450033,   0.9001, -0.000100241,    4.3
        -10,     -10.431,    -9.5688, 0,          1, 10,          1,      0.9, 3,    0.86242, 0.417567, 0.482385, 0.899952, 4.76963e-005,    4.1
      -1000,       -1004,    -996.02, 0,          1, 1000,          1,      0.9, 3,     7.9554, 0.445921, 0.454088,  0.90001, -9.66255e-006,     11
          1,     0.81837,     1.1816, 1,          1, 0,          1,      0.9, 3,    0.36326, 0.488626, 0.411331, 0.899957, 4.30712e-005,    5.5
         -9,     -9.4432,    -8.5568, 1,          1, 10,          1,      0.9, 3,     0.8864, 0.423434, 0.476566,      0.9, -1.2076e-007,    6.4
       -999,       -1003,    -995.02, 1,          1, 1000,          1,      0.9, 3,     7.9607, 0.445913, 0.454078, 0.899991, 9.07674e-006,     17
         30,      29.289,     30.711, 30,          1, 0,          1,      0.9, 3,      1.422, 0.471633, 0.428319, 0.899951, 4.85888e-005,     12
         20,      19.196,     20.804, 30,          1, 10,          1,      0.9, 3,     1.6085, 0.459846, 0.440104,  0.89995, 4.99359e-005,     18
       -970,     -974.04,    -965.96, 30,          1, 1000,          1,      0.9, 3,     8.0735,   0.4462,   0.4538,      0.9, -5.44076e-008,     45
       1000,      996.02,       1004, 1000,          1, 0,          1,      0.9, 3,     7.9554, 0.454098,  0.44591, 0.900008, -8.10607e-006,     13
        990,         986,        994, 1000,          1, 10,          1,      0.9, 3,     7.9954, 0.453994, 0.446007,      0.9, -2.95832e-007,     15
          0,     -5.6208,     5.6208, 1000,          1, 1000,          1,      0.9, 3,     11.242, 0.449997, 0.449997, 0.899993, 6.67667e-006,     36
     1e+006,  9.9987e+005, 1.0001e+006, 1000000,          1, 0,          1,      0.9, 3,     251.32,  0.45013,  0.44987,      0.9, -1.76607e-007,     12
 9.9999e+005,  9.9986e+005, 1.0001e+006, 1000000,          1, 10,          1,      0.9, 3,     251.33, 0.450129,  0.44987, 0.899999, 7.32212e-007,     14
  9.99e+005,  9.9887e+005, 9.9913e+005, 1000000,          1, 1000,          1,      0.9, 3,     251.45,  0.45013, 0.449871, 0.900001, -6.84581e-007,     23
          0,   -0.064393,   0.064393, 0,          1, 0,         10,      0.9, 3,    0.12879, 0.0477644,  0.85238, 0.900145, -0.000144503,      6
         -1,      -1.115,   -0.88498, 0,          1, 10,         10,      0.9, 3,    0.23004, 0.100007, 0.799617, 0.899624, 0.000375764,    6.3
       -100,     -100.43,    -99.569, 0,          1, 1000,         10,      0.9, 3,    0.86242, 0.343055, 0.556929, 0.899983, 1.6507e-005,    5.3
          1,     0.86278,     1.1372, 1,          1, 0,         10,      0.9, 3,    0.27445, 0.250517, 0.649617, 0.900134, -0.00013361,    7.3
          0,    -0.14344,    0.14344, 1,          1, 10,         10,      0.9, 3,    0.28688, 0.248924, 0.650872, 0.899796, 0.000204388,     11
        -99,     -99.445,    -98.555, 1,          1, 1000,         10,      0.9, 3,    0.89084, 0.349733, 0.550185, 0.899918, 8.23682e-005,     11
         30,      29.309,     30.691, 30,          1, 0,         10,      0.9, 3,     1.3811, 0.408844, 0.491136,  0.89998, 2.04483e-005,     12
         29,      28.309,     29.691, 30,          1, 10,         10,      0.9, 3,     1.3829, 0.408844, 0.491171, 0.900015, -1.52508e-005,     14
        -70,     -70.797,    -69.203, 30,          1, 1000,         10,      0.9, 3,     1.5943, 0.408768, 0.491264, 0.900033, -3.27785e-005,     32
       1000,      996.03,       1004, 1000,          1, 0,         10,      0.9, 3,     7.9483, 0.442842, 0.457157, 0.899999, 5.76711e-007,     13
        999,      995.03,       1003, 1000,          1, 10,         10,      0.9, 3,     7.9483, 0.442845,  0.45716, 0.900004, -4.39486e-006,     15
        900,      896.01,     903.99, 1000,          1, 1000,         10,      0.9, 3,     7.9874, 0.442837,  0.45717, 0.900006, -6.26177e-006,     26
