delta, A1, A2, x1, x2, r1_hat, r2_hat, Pr(r1 - r2 >= delta), r1 - r2 - delta
-5.000000,    0.10000, 1000000.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   305.000000
-5.000000,    0.10000, 1000000.00000, 30, 1, 300.000000, 0.000001, 1.0000000000,   304.999999
-5.000000,    0.10000, 1000000.00000, 30, 30, 300.000000, 0.000030, 1.0000000000,   304.999970
-5.000000,    0.10000, 1000000.00000, 30, 100, 300.000000, 0.000100, 1.0000000000,   304.999900
-5.000000,    0.10000, 1000000.00000, 30, 1000000, 300.000000, 1.000000, 1.0000000000,   304.000000
-5.000000,    0.10000, 1000000.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,  1005.000000
-5.000000,    0.10000, 1000000.00000, 100, 1, 1000.000000, 0.000001, 1.0000000000,  1004.999999
-5.000000,    0.10000, 1000000.00000, 100, 30, 1000.000000, 0.000030, 1.0000000000,  1004.999970
-5.000000,    0.10000, 1000000.00000, 100, 100, 1000.000000, 0.000100, 1.0000000000,  1004.999900
-5.000000,    0.10000, 1000000.00000, 100, 1000000, 1000.000000, 1.000000, 1.0000000000,  1004.000000
-5.000000,    0.10000, 1000000.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 10000005.000000
-5.000000,    0.10000, 1000000.00000, 1000000, 1, 10000000.000000, 0.000001, 1.0000000000, 10000004.999999
-5.000000,    0.10000, 1000000.00000, 1000000, 30, 10000000.000000, 0.000030, 1.0000000000, 10000004.999970
-5.000000,    0.10000, 1000000.00000, 1000000, 100, 10000000.000000, 0.000100, 1.0000000000, 10000004.999900
-5.000000,    0.10000, 1000000.00000, 1000000, 1000000, 10000000.000000, 1.000000, 1.0000000000, 10000004.000000
-5.000000,    1.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.4485948549,     5.000000
-5.000000,    1.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.1227777831,    -5.000000
-5.000000,    1.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -295.000000
-5.000000,    1.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000,  -995.000000
-5.000000,    1.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -9999995.000000
-5.000000,    1.00000,    0.10000, 1, 0, 1.000000, 0.000000, 0.4987335012,     6.000000
-5.000000,    1.00000,    0.10000, 1, 1, 1.000000, 10.000000, 0.1569623085,    -4.000000
-5.000000,    1.00000,    0.10000, 1, 30, 1.000000, 300.000000, 0.0000000000,  -294.000000
-5.000000,    1.00000,    0.10000, 1, 100, 1.000000, 1000.000000, 0.0000000000,  -994.000000
-5.000000,    1.00000,    0.10000, 1, 1000000, 1.000000, 10000000.000000, 0.0000000000, -9999994.000000
-5.000000,    1.00000,    0.10000, 30, 0, 30.000000, 0.000000, 0.9684005503,    35.000000
-5.000000,    1.00000,    0.10000, 30, 1, 30.000000, 10.000000, 0.8635478310,    25.000000
-5.000000,    1.00000,    0.10000, 30, 30, 30.000000, 300.000000, 0.0000000000,  -265.000000
-5.000000,    1.00000,    0.10000, 30, 100, 30.000000, 1000.000000, 0.0000000000,  -965.000000
-5.000000,    1.00000,    0.10000, 30, 1000000, 30.000000, 10000000.000000, 0.0000000000, -9999965.000000
-5.000000,    1.00000,    0.10000, 100, 0, 100.000000, 0.000000, 0.9999599879,   105.000000
-5.000000,    1.00000,    0.10000, 100, 1, 100.000000, 10.000000, 0.9995725978,    95.000000
-5.000000,    1.00000,    0.10000, 100, 30, 100.000000, 300.000000, 0.0000013398,  -195.000000
-5.000000,    1.00000,    0.10000, 100, 100, 100.000000, 1000.000000, 0.0000000000,  -895.000000
-5.000000,    1.00000,    0.10000, 100, 1000000, 100.000000, 10000000.000000, 0.0000000000, -9999895.000000
-5.000000,    1.00000,    0.10000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 1000005.000000
-5.000000,    1.00000,    0.10000, 1000000, 1, 1000000.000000, 10.000000, 1.0000000000, 999995.000000
-5.000000,    1.00000,    0.10000, 1000000, 30, 1000000.000000, 300.000000, 1.0000000000, 999705.000000
-5.000000,    1.00000,    0.10000, 1000000, 100, 1000000.000000, 1000.000000, 1.0000000000, 999005.000000
-5.000000,    1.00000,    0.10000, 1000000, 1000000, 1000000.000000, 10000000.000000, 0.0000000000, -8999995.000000
-5.000000,    1.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.9966143248,     5.000000
-5.000000,    1.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.9780849706,     4.000000
-5.000000,    1.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000316,   -25.000000
-5.000000,    1.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,   -95.000000
-5.000000,    1.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -999995.000000
-5.000000,    1.00000,    1.00000, 1, 0, 1.000000, 0.000000, 0.9983138398,     6.000000
-5.000000,    1.00000,    1.00000, 1, 1, 1.000000, 1.000000, 0.9882069193,     5.000000
-5.000000,    1.00000,    1.00000, 1, 30, 1.000000, 30.000000, 0.0000007126,   -24.000000
-5.000000,    1.00000,    1.00000, 1, 100, 1.000000, 100.000000, 0.0000000000,   -94.000000
-5.000000,    1.00000,    1.00000, 1, 1000000, 1.000000, 1000000.000000, 0.0000000000, -999994.000000
-5.000000,    1.00000,    1.00000, 30, 0, 30.000000, 0.000000, 1.0000000000,    35.000000
-5.000000,    1.00000,    1.00000, 30, 1, 30.000000, 1.000000, 0.9999999999,    34.000000
-5.000000,    1.00000,    1.00000, 30, 30, 30.000000, 30.000000, 0.7394647312,     5.000000
-5.000000,    1.00000,    1.00000, 30, 100, 30.000000, 100.000000, 0.0000000033,   -65.000000
-5.000000,    1.00000,    1.00000, 30, 1000000, 30.000000, 1000000.000000, 0.0000000000, -999965.000000
-5.000000,    1.00000,    1.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,   105.000000
-5.000000,    1.00000,    1.00000, 100, 1, 100.000000, 1.000000, 1.0000000000,   104.000000
-5.000000,    1.00000,    1.00000, 100, 30, 100.000000, 30.000000, 1.0000000000,    75.000000
-5.000000,    1.00000,    1.00000, 100, 100, 100.000000, 100.000000, 0.6379769334,     5.000000
-5.000000,    1.00000,    1.00000, 100, 1000000, 100.000000, 1000000.000000, 0.0000000000, -999895.000000
-5.000000,    1.00000,    1.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 1000005.000000
-5.000000,    1.00000,    1.00000, 1000000, 1, 1000000.000000, 1.000000, 1.0000000000, 1000004.000000
-5.000000,    1.00000,    1.00000, 1000000, 30, 1000000.000000, 30.000000, 1.0000000000, 999975.000000
-5.000000,    1.00000,    1.00000, 1000000, 100, 1000000.000000, 100.000000, 1.0000000000, 999905.000000
-5.000000,    1.00000,    1.00000, 1000000, 1000000, 1000000.000000, 1000000.000000, 0.5014104712,     5.000000
-5.000000,    1.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9999832983,     5.000000
-5.000000,    1.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9999832983,     4.999999
-5.000000,    1.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9999832983,     4.999970
-5.000000,    1.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9999832983,     4.999900
-5.000000,    1.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.9999832983,     4.000000
-5.000000,    1.00000, 1000000.00000, 1, 0, 1.000000, 0.000000, 0.9999983265,     6.000000
-5.000000,    1.00000, 1000000.00000, 1, 1, 1.000000, 0.000001, 0.9999983265,     5.999999
-5.000000,    1.00000, 1000000.00000, 1, 30, 1.000000, 0.000030, 0.9999983265,     5.999970
-5.000000,    1.00000, 1000000.00000, 1, 100, 1.000000, 0.000100, 0.9999983265,     5.999900
-5.000000,    1.00000, 1000000.00000, 1, 1000000, 1.000000, 1.000000, 0.9999983265,     5.000000
-5.000000,    1.00000, 1000000.00000, 30, 0, 30.000000, 0.000000, 1.0000000000,    35.000000
-5.000000,    1.00000, 1000000.00000, 30, 1, 30.000000, 0.000001, 1.0000000000,    34.999999
-5.000000,    1.00000, 1000000.00000, 30, 30, 30.000000, 0.000030, 1.0000000000,    34.999970
-5.000000,    1.00000, 1000000.00000, 30, 100, 30.000000, 0.000100, 1.0000000000,    34.999900
-5.000000,    1.00000, 1000000.00000, 30, 1000000, 30.000000, 1.000000, 1.0000000000,    34.000000
-5.000000,    1.00000, 1000000.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,   105.000000
-5.000000,    1.00000, 1000000.00000, 100, 1, 100.000000, 0.000001, 1.0000000000,   104.999999
-5.000000,    1.00000, 1000000.00000, 100, 30, 100.000000, 0.000030, 1.0000000000,   104.999970
-5.000000,    1.00000, 1000000.00000, 100, 100, 100.000000, 0.000100, 1.0000000000,   104.999900
-5.000000,    1.00000, 1000000.00000, 100, 1000000, 100.000000, 1.000000, 1.0000000000,   104.000000
-5.000000,    1.00000, 1000000.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 1000005.000000
-5.000000,    1.00000, 1000000.00000, 1000000, 1, 1000000.000000, 0.000001, 1.0000000000, 1000004.999999
-5.000000,    1.00000, 1000000.00000, 1000000, 30, 1000000.000000, 0.000030, 1.0000000000, 1000004.999970
-5.000000,    1.00000, 1000000.00000, 1000000, 100, 1000000.000000, 0.000100, 1.0000000000, 1000004.999900
-5.000000,    1.00000, 1000000.00000, 1000000, 1000000, 1000000.000000, 1.000000, 1.0000000000, 1000004.000000
-5.000000, 1000000.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.3934628293,     5.000000
-5.000000, 1000000.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0902025342,    -5.000000
-5.000000, 1000000.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -295.000000
-5.000000, 1000000.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000,  -995.000000
-5.000000, 1000000.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -9999995.000000
-5.000000, 1000000.00000,    0.10000, 1, 0, 0.000001, 0.000000, 0.3934688031,     5.000001
-5.000000, 1000000.00000,    0.10000, 1, 1, 0.000001, 10.000000, 0.0902039201,    -4.999999
-5.000000, 1000000.00000,    0.10000, 1, 30, 0.000001, 300.000000, 0.0000000000,  -294.999999
-5.000000, 1000000.00000,    0.10000, 1, 100, 0.000001, 1000.000000, 0.0000000000,  -994.999999
-5.000000, 1000000.00000,    0.10000, 1, 1000000, 0.000001, 10000000.000000, 0.0000000000, -9999994.999999
-5.000000, 1000000.00000,    0.10000, 30, 0, 0.000030, 0.000000, 0.3934712205,     5.000030
-5.000000, 1000000.00000,    0.10000, 30, 1, 0.000030, 10.000000, 0.0902049506,    -4.999970
-5.000000, 1000000.00000,    0.10000, 30, 30, 0.000030, 300.000000, 0.0000000000,  -294.999970
-5.000000, 1000000.00000,    0.10000, 30, 100, 0.000030, 1000.000000, 0.0000000000,  -994.999970
-5.000000, 1000000.00000,    0.10000, 30, 1000000, 0.000030, 10000000.000000, 0.0000000000, -9999994.999970
-5.000000, 1000000.00000,    0.10000, 100, 0, 0.000100, 0.000000, 0.3934754662,     5.000100
-5.000000, 1000000.00000,    0.10000, 100, 1, 0.000100, 10.000000, 0.0902070734,    -4.999900
-5.000000, 1000000.00000,    0.10000, 100, 30, 0.000100, 300.000000, 0.0000000000,  -294.999900
-5.000000, 1000000.00000,    0.10000, 100, 100, 0.000100, 1000.000000, 0.0000000000,  -994.999900
-5.000000, 1000000.00000,    0.10000, 100, 1000000, 0.000100, 10000000.000000, 0.0000000000, -9999994.999900
-5.000000, 1000000.00000,    0.10000, 1000000, 0, 1.000000, 0.000000, 0.4511884163,     6.000000
-5.000000, 1000000.00000,    0.10000, 1000000, 1, 1.000000, 10.000000, 0.1219014164,    -4.000000
-5.000000, 1000000.00000,    0.10000, 1000000, 30, 1.000000, 300.000000, 0.0000000000,  -294.000000
-5.000000, 1000000.00000,    0.10000, 1000000, 100, 1.000000, 1000.000000, 0.0000000000,  -994.000000
-5.000000, 1000000.00000,    0.10000, 1000000, 1000000, 1.000000, 10000000.000000, 0.0000000000, -9999994.000000
-5.000000, 1000000.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.9932454706,     5.000000
-5.000000, 1000000.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.9595563252,     4.000000
-5.000000, 1000000.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -25.000000
-5.000000, 1000000.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,   -95.000000
-5.000000, 1000000.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -999995.000000
-5.000000, 1000000.00000,    1.00000, 1, 0, 0.000001, 0.000000, 0.9932604043,     5.000001
-5.000000, 1000000.00000,    1.00000, 1, 1, 0.000001, 1.000000, 0.9595707795,     4.000001
-5.000000, 1000000.00000,    1.00000, 1, 30, 0.000001, 30.000000, 0.0000000000,   -24.999999
-5.000000, 1000000.00000,    1.00000, 1, 100, 0.000001, 100.000000, 0.0000000000,   -94.999999
-5.000000, 1000000.00000,    1.00000, 1, 1000000, 0.000001, 1000000.000000, 0.0000000000, -999994.999999
-5.000000, 1000000.00000,    1.00000, 30, 0, 0.000030, 0.000000, 0.9932622619,     5.000030
-5.000000, 1000000.00000,    1.00000, 30, 1, 0.000030, 1.000000, 0.9595733624,     4.000030
-5.000000, 1000000.00000,    1.00000, 30, 30, 0.000030, 30.000000, 0.0000000000,   -24.999970
-5.000000, 1000000.00000,    1.00000, 30, 100, 0.000030, 100.000000, 0.0000000000,   -94.999970
-5.000000, 1000000.00000,    1.00000, 30, 1000000, 0.000030, 1000000.000000, 0.0000000000, -999994.999970
-5.000000, 1000000.00000,    1.00000, 100, 0, 0.000100, 0.000000, 0.9932627335,     5.000100
-5.000000, 1000000.00000,    1.00000, 100, 1, 0.000100, 1.000000, 0.9595757205,     4.000100
-5.000000, 1000000.00000,    1.00000, 100, 30, 0.000100, 30.000000, 0.0000000000,   -24.999900
-5.000000, 1000000.00000,    1.00000, 100, 100, 0.000100, 100.000000, 0.0000000000,   -94.999900
-5.000000, 1000000.00000,    1.00000, 100, 1000000, 0.000100, 1000000.000000, 0.0000000000, -999994.999900
-5.000000, 1000000.00000,    1.00000, 1000000, 0, 1.000000, 0.000000, 0.9975212497,     6.000000
-5.000000, 1000000.00000,    1.00000, 1000000, 1, 1.000000, 1.000000, 0.9826487441,     5.000000
-5.000000, 1000000.00000,    1.00000, 1000000, 30, 1.000000, 30.000000, 0.0000000000,   -24.000000
-5.000000, 1000000.00000,    1.00000, 1000000, 100, 1.000000, 100.000000, 0.0000000000,   -94.000000
-5.000000, 1000000.00000,    1.00000, 1000000, 1000000, 1.000000, 1000000.000000, 0.0000000000, -999994.000000
-5.000000, 1000000.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9999832983,     5.000000
-5.000000, 1000000.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9999832983,     4.999999
-5.000000, 1000000.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9999832983,     4.999970
-5.000000, 1000000.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9999832983,     4.999900
-5.000000, 1000000.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.9999832983,     4.000000
-5.000000, 1000000.00000, 1000000.00000, 1, 0, 0.000001, 0.000000, 0.9999983265,     5.000001
-5.000000, 1000000.00000, 1000000.00000, 1, 1, 0.000001, 0.000001, 0.9999983265,     5.000000
-5.000000, 1000000.00000, 1000000.00000, 1, 30, 0.000001, 0.000030, 0.9999983265,     4.999971
-5.000000, 1000000.00000, 1000000.00000, 1, 100, 0.000001, 0.000100, 0.9999983265,     4.999901
-5.000000, 1000000.00000, 1000000.00000, 1, 1000000, 0.000001, 1.000000, 0.9999983265,     4.000001
-5.000000, 1000000.00000, 1000000.00000, 30, 0, 0.000030, 0.000000, 1.0000000000,     5.000030
-5.000000, 1000000.00000, 1000000.00000, 30, 1, 0.000030, 0.000001, 1.0000000000,     5.000029
-5.000000, 1000000.00000, 1000000.00000, 30, 30, 0.000030, 0.000030, 1.0000000000,     5.000000
-5.000000, 1000000.00000, 1000000.00000, 30, 100, 0.000030, 0.000100, 1.0000000000,     4.999930
-5.000000, 1000000.00000, 1000000.00000, 30, 1000000, 0.000030, 1.000000, 1.0000000000,     4.000030
-5.000000, 1000000.00000, 1000000.00000, 100, 0, 0.000100, 0.000000, 1.0000000000,     5.000100
-5.000000, 1000000.00000, 1000000.00000, 100, 1, 0.000100, 0.000001, 1.0000000000,     5.000099
-5.000000, 1000000.00000, 1000000.00000, 100, 30, 0.000100, 0.000030, 1.0000000000,     5.000070
-5.000000, 1000000.00000, 1000000.00000, 100, 100, 0.000100, 0.000100, 1.0000000000,     5.000000
-5.000000, 1000000.00000, 1000000.00000, 100, 1000000, 0.000100, 1.000000, 1.0000000000,     4.000100
-5.000000, 1000000.00000, 1000000.00000, 1000000, 0, 1.000000, 0.000000, 1.0000000000,     6.000000
-5.000000, 1000000.00000, 1000000.00000, 1000000, 1, 1.000000, 0.000001, 1.0000000000,     5.999999
-5.000000, 1000000.00000, 1000000.00000, 1000000, 30, 1.000000, 0.000030, 1.0000000000,     5.999970
-5.000000, 1000000.00000, 1000000.00000, 1000000, 100, 1.000000, 0.000100, 1.0000000000,     5.999900
-5.000000, 1000000.00000, 1000000.00000, 1000000, 1000000, 1.000000, 1.000000, 1.0000000000,     5.000000
0.000000,    0.10000,    0.10000, 0, 0, 0.000000, 0.000000, 0.4999832984,     0.000000
0.000000,    0.10000,    0.10000, 0, 1, 0.000000, 10.000000, 0.2499833000,   -10.000000
0.000000,    0.10000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -300.000000
0.000000,    0.10000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1000.000000
0.000000,    0.10000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000000.000000
0.000000,    0.10000,    0.10000, 1, 0, 10.000000, 0.000000, 0.7499983265,    10.000000
0.000000,    0.10000,    0.10000, 1, 1, 10.000000, 10.000000, 0.4999983265,     0.000000
0.000000,    0.10000,    0.10000, 1, 30, 10.000000, 300.000000, 0.0000000031,  -290.000000
0.000000,    0.10000,    0.10000, 1, 100, 10.000000, 1000.000000, 0.0000000000,  -990.000000
0.000000,    0.10000,    0.10000, 1, 1000000, 10.000000, 10000000.000000, 0.0000000000, -9999990.000000
0.000000,    0.10000,    0.10000, 30, 0, 300.000000, 0.000000, 0.9999999995,   300.000000
0.000000,    0.10000,    0.10000, 30, 1, 300.000000, 10.000000, 0.9999999923,   290.000000
0.000000,    0.10000,    0.10000, 30, 30, 300.000000, 300.000000, 0.5000000000,     0.000000
0.000000,    0.10000,    0.10000, 30, 100, 300.000000, 1000.000000, 0.0000000002,  -700.000000
0.000000,    0.10000,    0.10000, 30, 1000000, 300.000000, 10000000.000000, 0.0000000000, -9999700.000000
0.000000,    0.10000,    0.10000, 100, 0, 1000.000000, 0.000000, 1.0000000000,  1000.000000
0.000000,    0.10000,    0.10000, 100, 1, 1000.000000, 10.000000, 1.0000000000,   990.000000
0.000000,    0.10000,    0.10000, 100, 30, 1000.000000, 300.000000, 0.9999999998,   700.000000
0.000000,    0.10000,    0.10000, 100, 100, 1000.000000, 1000.000000, 0.5000000000,     0.000000
0.000000,    0.10000,    0.10000, 100, 1000000, 1000.000000, 10000000.000000, 0.0000000000, -9999000.000000
0.000000,    0.10000,    0.10000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 10000000.000000
0.000000,    0.10000,    0.10000, 1000000, 1, 10000000.000000, 10.000000, 1.0000000000, 9999990.000000
0.000000,    0.10000,    0.10000, 1000000, 30, 10000000.000000, 300.000000, 1.0000000000, 9999700.000000
0.000000,    0.10000,    0.10000, 1000000, 100, 10000000.000000, 1000.000000, 1.0000000000, 9999000.000000
0.000000,    0.10000,    0.10000, 1000000, 1000000, 10000000.000000, 10000000.000000, 0.5000000003,     0.000000
0.000000,    0.10000,    1.00000, 0, 0, 0.000000, 0.000000, 0.9090742074,     0.000000
0.000000,    0.10000,    1.00000, 0, 1, 0.000000, 1.000000, 0.8264295793,    -1.000000
0.000000,    0.10000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0520819831,   -30.000000
0.000000,    0.10000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000504532,  -100.000000
0.000000,    0.10000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000000.000000
0.000000,    0.10000,    1.00000, 1, 0, 10.000000, 0.000000, 0.9917338637,    10.000000
0.000000,    0.10000,    1.00000, 1, 1, 10.000000, 1.000000, 0.9767075677,     9.000000
0.000000,    0.10000,    1.00000, 1, 30, 10.000000, 30.000000, 0.1989205776,   -20.000000
0.000000,    0.10000,    1.00000, 1, 100, 10.000000, 100.000000, 0.0006700092,   -90.000000
0.000000,    0.10000,    1.00000, 1, 1000000, 10.000000, 1000000.000000, 0.0000000000, -999990.000000
0.000000,    0.10000,    1.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   300.000000
