r_hat, Lower CI Bound, Upper CI Bound, x, A, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
 1000000.00000,  999874.32966, 1000125.67034, 1000000,    1.00000, 0.900000, 3,  251.34068, 0.449730, 0.450262, 0.899993, 0.000007,   1.15
    0.00000,     0.00005,    9.76563, 0,    1.00000, 0.000100, 4,    9.76558, 0.000048, 0.000057, 0.000105, -0.000005,   0.25
    1.00000,     0.00925,   12.62500, 1,    1.00000, 0.000100, 4,   12.61575, 0.000042, 0.000045, 0.000087, 0.000013,   0.23
   30.00000,    13.71094,   57.89063, 30,    1.00000, 0.000100, 4,   44.17969, 0.000041, 0.000041, 0.000082, 0.000018,   0.36
 1000.00000,   882.15706, 1128.70865, 1000,    1.00000, 0.000100, 4,  246.55159, 0.000047, 0.000051, 0.000098, 0.000002,   0.40
 1000000.00000,  996105.65186, 1003895.87402, 1000000,    1.00000, 0.000100, 4, 7790.22217, 0.000048, 0.000050, 0.000098, 0.000002,   0.54
    0.00000,     0.00501,    5.29785, 0,    1.00000, 0.010000, 4,    5.29284, 0.004994, 0.005002, 0.009996, 0.000004,   0.24
    1.00000,     0.10345,    7.42828, 1,    1.00000, 0.010000, 4,    7.32483, 0.004996, 0.005008, 0.010004, -0.000004,   0.40
   30.00000,    18.53516,   47.21069, 30,    1.00000, 0.010000, 4,   28.67554, 0.005003, 0.004997, 0.010001, -0.000001,   0.39
 1000.00000,   921.38760, 1084.38874, 1000,    1.00000, 0.010000, 4,  163.00114, 0.005002, 0.004993, 0.009995, 0.000005,   0.62
 1000000.00000,  997426.38588, 1002578.97377, 1000000,    1.00000, 0.010000, 4, 5152.58789, 0.004990, 0.004996, 0.009986, 0.000014,   0.84
    0.00000,     0.59783,    0.79851, 0,    1.00000, 0.900000, 4,    0.20068, 0.449999, 0.449998, 0.899996, 0.000004,   0.28
    1.00000,     1.52346,    1.84359, 1,    1.00000, 0.900000, 4,    0.32012, 0.449997, 0.449994, 0.899991, 0.000009,   0.35
   30.00000,    29.97730,   31.36784, 30,    1.00000, 0.900000, 4,    1.39053, 0.450001, 0.450000, 0.900001, -0.000001,   0.59
 1000.00000,   996.69655, 1004.64648, 1000,    1.00000, 0.900000, 4,    7.94993, 0.449995, 0.450006, 0.900000, -0.000000,   0.74
 1000000.00000,  999875.02724, 1000126.31893, 1000000,    1.00000, 0.900000, 4,  251.29169, 0.450007, 0.450006, 0.900012, -0.000012,   0.98
    0.00000,     0.00000,    9.90349, 0,    1.00000, 0.000100, 5,    9.90349, 0.000000, 0.000050, 0.000050, 0.000050,   0.01
    1.00000,     0.00005,   12.50667, 1,    1.00000, 0.000100, 5,   12.50662, 0.000000, 0.000050, 0.000050, 0.000050,   0.02
   30.00000,    13.20663,   57.50414, 30,    1.00000, 0.000100, 5,   44.29751, 0.000021, 0.000050, 0.000071, 0.000029,   0.05
 1000.00000,   876.96868, 1123.03132, 1000,    1.00000, 0.000100, 5,  246.06264, 0.000022, 0.000099, 0.000121, -0.000021,   0.00
 1000000.00000,  996109.40811, 1003890.59189, 1000000,    1.00000, 0.000100, 5, 7781.18377, 0.000049, 0.000051, 0.000100, 0.000000,   0.00
    0.00000,     0.00000,    5.29832, 0,    1.00000, 0.010000, 5,    5.29832, 0.000000, 0.004999, 0.004999, 0.005001,   0.01
    1.00000,     0.00501,    7.43013, 1,    1.00000, 0.010000, 5,    7.42512, 0.000013, 0.005000, 0.005012, 0.004988,   0.02
   30.00000,    17.76725,   47.20933, 30,    1.00000, 0.010000, 5,   29.44208, 0.002768, 0.005000, 0.007768, 0.002232,   0.04
 1000.00000,   918.54513, 1081.45487, 1000,    1.00000, 0.010000, 5,  162.90975, 0.003784, 0.006418, 0.010202, -0.000202,   0.00
 1000000.00000,  997424.17070, 1002575.82930, 1000000,    1.00000, 0.010000, 5, 5151.65861, 0.004958, 0.005042, 0.010000, -0.000000,   0.01
    0.00000,     0.00000,    0.79851, 0,    1.00000, 0.900000, 5,    0.79851, 0.000000, 0.449999, 0.449999, 0.450001,   0.01
    1.00000,     0.59784,    1.84357, 1,    1.00000, 0.900000, 5,    1.24573, 0.121190, 0.450000, 0.571189, 0.328811,   0.01
   30.00000,    28.98878,   31.36784, 30,    1.00000, 0.900000, 5,    2.37906, 0.378621, 0.450000, 0.828621, 0.071379,   0.02
 1000.00000,   996.02624, 1003.97376, 1000,    1.00000, 0.900000, 5,    7.94752, 0.441595, 0.458413, 0.900008, -0.000008,   0.01
 1000000.00000,  999874.33865, 1000125.66135, 1000000,    1.00000, 0.900000, 5,  251.32269, 0.449734, 0.450266, 0.900000, 0.000000,   0.00
    0.00000,     0.00000,    0.00000, 0,    1.00000, 0.000100, 6,    0.00000, 0.000000, 1.000000, 1.000000, -0.999900,   0.00
    1.00000,     0.00000,    4.89059, 1,    1.00000, 0.000100, 6,    4.89059, 0.000000, 0.044279, 0.044279, -0.044179,   0.00
   30.00000,     8.69035,   51.30965, 30,    1.00000, 0.000100, 6,   42.61930, 0.000000, 0.000906, 0.000906, -0.000806,   0.00
 1000.00000,   876.96868, 1123.03132, 1000,    1.00000, 0.000100, 6,  246.06264, 0.000022, 0.000099, 0.000121, -0.000021,   0.00
 1000000.00000,  996109.40811, 1003890.59189, 1000000,    1.00000, 0.000100, 6, 7781.18377, 0.000049, 0.000051, 0.000100, 0.000000,   0.00
    0.00000,     0.00000,    0.00000, 0,    1.00000, 0.010000, 6,    0.00000, 0.000000, 1.000000, 1.000000, -0.990000,   0.01
    1.00000,     0.00000,    3.57583, 1,    1.00000, 0.010000, 6,    3.57583, 0.000000, 0.128087, 0.128087, -0.118087,   0.00
   30.00000,    15.89160,   44.10840, 30,    1.00000, 0.010000, 6,   28.21680, 0.000509, 0.016011, 0.016520, -0.006520,   0.00
 1000.00000,   918.54513, 1081.45487, 1000,    1.00000, 0.010000, 6,  162.90975, 0.003784, 0.006418, 0.010202, -0.000202,   0.00
 1000000.00000,  997424.17070, 1002575.82930, 1000000,    1.00000, 0.010000, 6, 5151.65861, 0.004958, 0.005042, 0.010000, -0.000000,   0.00
    0.00000,     0.00000,    0.00000, 0,    1.00000, 0.900000, 6,    0.00000, 0.000000, 1.000000, 1.000000, -0.100000,   0.00
    1.00000,     0.87434,    1.12566, 1,    1.00000, 0.900000, 6,    0.25132, 0.218142, 0.689645, 0.907787, -0.007787,   0.00
   30.00000,    29.31172,   30.68828, 30,    1.00000, 0.900000, 6,    1.37655, 0.401789, 0.498489, 0.900277, -0.000277,   0.00
 1000.00000,   996.02624, 1003.97376, 1000,    1.00000, 0.900000, 6,    7.94752, 0.441595, 0.458413, 0.900008, -0.000008,   0.00
 1000000.00000,  999874.33865, 1000125.66135, 1000000,    1.00000, 0.900000, 6,  251.32269, 0.449734, 0.450266, 0.900000, 0.000000,   0.00
