p_hat, Lower CI Bound, Upper CI Bound, x, n, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
0.333000, 0.299220, 0.368428, 333, 1000, 0.010000, 1, 0.069208, 0.010007, 0.009999, 0.010003, -0.000003,     1.06
0.500000, 0.463295, 0.536705, 500, 1000, 0.010000, 1, 0.073410, 0.010001, 0.010001, 0.010001, -0.000001,     0.91
0.999000, 0.993387, 0.999852, 999, 1000, 0.010000, 1, 0.006465, 0.009997, 0.009996, 0.009996, 0.000004,     0.75
1.000000, 0.995411, 0.999990, 1000, 1000, 0.010000, 1, 0.004579, 0.010009, 0.010003, 0.010006, -0.000006,     1.30
0.000000, 0.000000, 0.000046, 0, 100000, 0.010000, 1, 0.000046, 0.010008, 0.010006, 0.010007, -0.000007,     1.13
0.000010, 0.000001, 0.000066, 1, 100000, 0.010000, 1, 0.000065, 0.010001, 0.009996, 0.009998, 0.000002,     0.84
0.333330, 0.329870, 0.336806, 33333, 100000, 0.010000, 1, 0.006936, 0.009995, 0.009993, 0.009994, 0.000006,     1.06
0.500000, 0.496322, 0.503678, 50000, 100000, 0.010000, 1, 0.007357, 0.009998, 0.009998, 0.009998, 0.000002,     1.08
0.999990, 0.999934, 0.999999, 99999, 100000, 0.010000, 1, 0.000065, 0.009996, 0.010001, 0.009998, 0.000002,     1.24
1.000000, 0.999954, 1.000000, 100000, 100000, 0.010000, 1, 0.000046, 0.010006, 0.010008, 0.010007, -0.000007,     1.26
0.000000, 0.683777, 0.051315, 0, 1, 0.900000, 1, -0.632462, 0.900003, 0.900003, 0.900003, -0.000003,     0.17
1.000000, 0.948685, 0.316223, 1, 1, 0.900000, 1, -0.632462, 0.900003, 0.900003, 0.900003, -0.000003,     0.44
1.000000, 0.948685, 0.316223, 1, 1, 0.900000, 1, -0.632462, 0.900003, 0.900003, 0.900003, -0.000003,     0.43
1.000000, 0.948685, 0.316223, 1, 1, 0.900000, 1, -0.632462, 0.900003, 0.900003, 0.900003, -0.000003,     0.44
0.000000, 0.071587, 0.003393, 0, 30, 0.900000, 1, -0.068193, 0.900004, 0.899994, 0.899999, 0.000001,     0.23
0.033333, 0.119769, 0.017287, 1, 30, 0.900000, 1, -0.102482, 0.900000, 0.900008, 0.900004, -0.000004,     0.33
0.333333, 0.452759, 0.239110, 10, 30, 0.900000, 1, -0.213648, 0.899997, 0.899999, 0.899998, 0.000002,     0.56
0.500000, 0.612686, 0.387314, 15, 30, 0.900000, 1, -0.225372, 0.899999, 0.899999, 0.899999, 0.000001,     0.63
0.966667, 0.982713, 0.880231, 29, 30, 0.900000, 1, -0.102482, 0.900008, 0.900000, 0.900004, -0.000004,     1.09
1.000000, 0.996607, 0.928413, 30, 30, 0.900000, 1, -0.068193, 0.899994, 0.900004, 0.899999, 0.000001,     0.90
0.000000, 0.022539, 0.001043, 0, 100, 0.900000, 1, -0.021497, 0.899991, 0.900002, 0.899997, 0.000003,     0.36
0.010000, 0.037965, 0.005278, 1, 100, 0.900000, 1, -0.032688, 0.900000, 0.900002, 0.900001, -0.000001,     0.39
0.330000, 0.393722, 0.274364, 33, 100, 0.900000, 1, -0.119359, 0.900002, 0.900001, 0.900002, -0.000002,     0.84
0.500000, 0.563347, 0.436653, 50, 100, 0.900000, 1, -0.126694, 0.900006, 0.900006, 0.900006, -0.000006,     1.09
0.990000, 0.994722, 0.962035, 99, 100, 0.900000, 1, -0.032688, 0.900002, 0.900000, 0.900001, -0.000001,     1.15
1.000000, 0.998957, 0.977461, 100, 100, 0.900000, 1, -0.021497, 0.900002, 0.899991, 0.899997, 0.000003,     1.39
0.000000, 0.002298, 0.000105, 0, 1000, 0.900000, 1, -0.002192, 0.900000, 0.900003, 0.900001, -0.000001,     0.69
0.001000, 0.003880, 0.000531, 1, 1000, 0.900000, 1, -0.003349, 0.900006, 0.899991, 0.899999, 0.000001,     0.42
0.333000, 0.352485, 0.314324, 333, 1000, 0.900000, 1, -0.038161, 0.899996, 0.899998, 0.899997, 0.000003,     1.15
0.500000, 0.520239, 0.479761, 500, 1000, 0.900000, 1, -0.040478, 0.899992, 0.899992, 0.899992, 0.000008,     1.14
0.999000, 0.999469, 0.996120, 999, 1000, 0.900000, 1, -0.003349, 0.899991, 0.900006, 0.899999, 0.000001,     1.18
1.000000, 0.999895, 0.997702, 1000, 1000, 0.900000, 1, -0.002192, 0.900003, 0.900000, 0.900001, -0.000001,     1.60
0.000000, 0.000023, 0.000001, 0, 100000, 0.900000, 1, -0.000022, 0.900007, 0.900003, 0.900005, -0.000005,     1.17
0.000010, 0.000039, 0.000005, 1, 100000, 0.900000, 1, -0.000034, 0.900004, 0.900005, 0.900004, -0.000004,     0.81
0.333330, 0.335245, 0.331424, 33333, 100000, 0.900000, 1, -0.003821, 0.900007, 0.900003, 0.900005, -0.000005,     1.30
0.500000, 0.502026, 0.497974, 50000, 100000, 0.900000, 1, -0.004053, 0.900004, 0.900004, 0.900004, -0.000004,     1.29
0.999990, 0.999995, 0.999961, 99999, 100000, 0.900000, 1, -0.000034, 0.900005, 0.900004, 0.900004, -0.000004,     1.23
1.000000, 0.999999, 0.999977, 100000, 100000, 0.900000, 1, -0.000022, 0.900003, 0.900007, 0.900005, -0.000005,     1.57
0.000000, 0.000000, 0.990332, 0, 1, 0.000100, 2, 0.990332, 0.000000, 0.000093, 0.000093, 0.000007,     0.07
1.000000, 0.009668, 1.000000, 1, 1, 0.000100, 2, 0.990332, 0.000093, 0.000000, 0.000093, 0.000007,     0.06
1.000000, 0.009668, 1.000000, 1, 1, 0.000100, 2, 0.990332, 0.000093, 0.000000, 0.000093, 0.000007,     0.06
1.000000, 0.009668, 1.000000, 1, 1, 0.000100, 2, 0.990332, 0.000093, 0.000000, 0.000093, 0.000007,     0.06
0.000000, 0.000000, 0.254688, 0, 30, 0.000100, 2, 0.254688, 0.000000, 0.000112, 0.000112, -0.000012,     0.08
0.033333, 0.000005, 0.319316, 1, 30, 0.000100, 2, 0.319312, 0.000000, 0.000104, 0.000104, -0.000004,     0.85
0.333333, 0.086191, 0.672969, 10, 30, 0.000100, 2, 0.586778, 0.000032, 0.000069, 0.000101, -0.000001,     0.85
0.500000, 0.190967, 0.809033, 15, 30, 0.000100, 2, 0.618066, 0.000049, 0.000049, 0.000098, 0.000002,     0.83
0.966667, 0.680684, 0.999995, 29, 30, 0.000100, 2, 0.319312, 0.000104, 0.000000, 0.000104, -0.000004,     0.85
1.000000, 0.745312, 1.000000, 30, 30, 0.000100, 2, 0.254688, 0.000112, 0.000000, 0.000112, -0.000012,     0.07
0.000000, 0.000000, 0.087500, 0, 100, 0.000100, 2, 0.087500, 0.000000, 0.000104, 0.000104, -0.000004,     0.06
0.010000, 0.000001, 0.111699, 1, 100, 0.000100, 2, 0.111698, 0.000000, 0.000093, 0.000093, 0.000007,     0.85
0.330000, 0.171237, 0.520837, 33, 100, 0.000100, 2, 0.349600, 0.000043, 0.000064, 0.000107, -0.000007,     0.99
0.500000, 0.314531, 0.685469, 50, 100, 0.000100, 2, 0.370937, 0.000053, 0.000053, 0.000106, -0.000006,     1.00
0.990000, 0.888301, 0.999999, 99, 100, 0.000100, 2, 0.111698, 0.000093, 0.000000, 0.000093, 0.000007,     0.84
1.000000, 0.912500, 1.000000, 100, 100, 0.000100, 2, 0.087500, 0.000104, 0.000000, 0.000104, -0.000004,     0.06
0.000000, 0.000000, 0.009180, 0, 1000, 0.000100, 2, 0.009180, 0.000000, 0.000098, 0.000098, 0.000002,     0.21
0.001000, 0.000000, 0.011721, 1, 1000, 0.000100, 2, 0.011721, 0.000000, 0.000096, 0.000096, 0.000004,     0.89
0.333000, 0.276701, 0.392679, 333, 1000, 0.000100, 2, 0.115979, 0.000044, 0.000050, 0.000094, 0.000006,     0.95
0.500000, 0.438491, 0.561509, 500, 1000, 0.000100, 2, 0.123019, 0.000047, 0.000047, 0.000094, 0.000006,     0.93
0.999000, 0.988279, 1.000000, 999, 1000, 0.000100, 2, 0.011721, 0.000096, 0.000000, 0.000096, 0.000004,     0.89
1.000000, 0.990820, 1.000000, 1000, 1000, 0.000100, 2, 0.009180, 0.000098, 0.000000, 0.000098, 0.000002,     0.21
0.000000, 0.000000, 0.000092, 0, 100000, 0.000100, 2, 0.000092, 0.000000, 0.000106, 0.000106, -0.000006,     0.45
0.000010, 0.000000, 0.000118, 1, 100000, 0.000100, 2, 0.000118, 0.000000, 0.000097, 0.000097, 0.000003,     1.05
0.333330, 0.327526, 0.339168, 33333, 100000, 0.000100, 2, 0.011642, 0.000047, 0.000048, 0.000095, 0.000005,     1.07
0.500000, 0.493826, 0.506174, 50000, 100000, 0.000100, 2, 0.012348, 0.000048, 0.000048, 0.000095, 0.000005,     1.07
0.999990, 0.999882, 1.000000, 99999, 100000, 0.000100, 2, 0.000118, 0.000097, 0.000000, 0.000097, 0.000003,     1.04
1.000000, 0.999908, 1.000000, 100000, 100000, 0.000100, 2, 0.000092, 0.000106, 0.000000, 0.000106, -0.000006,     0.46
0.000000, 0.000000, 0.900024, 0, 1, 0.010000, 2, 0.900024, 0.000000, 0.009995, 0.009995, 0.000005,     0.07
1.000000, 0.099976, 1.000000, 1, 1, 0.010000, 2, 0.900024, 0.009995, 0.000000, 0.009995, 0.000005,     0.08
1.000000, 0.099976, 1.000000, 1, 1, 0.010000, 2, 0.900024, 0.009995, 0.000000, 0.009995, 0.000005,     0.07
1.000000, 0.099976, 1.000000, 1, 1, 0.010000, 2, 0.900024, 0.009995, 0.000000, 0.009995, 0.000005,     0.08
0.000000, 0.000000, 0.138068, 0, 30, 0.010000, 2, 0.138068, 0.000000, 0.009992, 0.009992, 0.000008,     0.11
0.033333, 0.000356, 0.195823, 1, 30, 0.010000, 2, 0.195467, 0.000059, 0.009950, 0.010008, -0.000008,     0.97
0.333333, 0.149050, 0.561624, 10, 30, 0.010000, 2, 0.412575, 0.003756, 0.006249, 0.010005, -0.000005,     0.90
0.500000, 0.282120, 0.717880, 15, 30, 0.010000, 2, 0.435759, 0.004997, 0.004997, 0.009994, 0.000006,     0.75
0.966667, 0.804177, 0.999644, 29, 30, 0.010000, 2, 0.195467, 0.009950, 0.000059, 0.010008, -0.000008,     0.97
1.000000, 0.861932, 1.000000, 30, 30, 0.010000, 2, 0.138068, 0.009992, 0.000000, 0.009992, 0.000008,     0.10
0.000000, 0.000000, 0.044580, 0, 100, 0.010000, 2, 0.044580, 0.000000, 0.009991, 0.009991, 0.000009,     0.08
0.010000, 0.000093, 0.063958, 1, 100, 0.010000, 2, 0.063865, 0.000043, 0.009966, 0.010009, -0.000009,     0.79
0.330000, 0.218825, 0.455711, 33, 100, 0.010000, 2, 0.236885, 0.004302, 0.005698, 0.010000, 0.000000,     1.06
0.500000, 0.374234, 0.625766, 50, 100, 0.010000, 2, 0.251532, 0.004996, 0.004996, 0.009992, 0.000008,     0.78
0.990000, 0.936042, 0.999907, 99, 100, 0.010000, 2, 0.063865, 0.009966, 0.000043, 0.010009, -0.000009,     0.79
1.000000, 0.955420, 1.000000, 100, 100, 0.010000, 2, 0.044580, 0.009991, 0.000000, 0.009991, 0.000009,     0.08
0.000000, 0.000000, 0.004590, 0, 1000, 0.010000, 2, 0.004590, 0.000000, 0.010002, 0.010002, -0.000002,     0.16
0.001000, 0.000009, 0.006617, 1, 1000, 0.010000, 2, 0.006608, 0.000038, 0.009967, 0.010006, -0.000006,     0.89
0.333000, 0.295438, 0.372034, 333, 1000, 0.010000, 2, 0.076596, 0.004787, 0.005220, 0.010007, -0.000007,     1.38
0.500000, 0.459372, 0.540628, 500, 1000, 0.010000, 2, 0.081255, 0.005002, 0.005002, 0.010004, -0.000004,     1.36
0.999000, 0.993383, 0.999991, 999, 1000, 0.010000, 2, 0.006608, 0.009967, 0.000038, 0.010006, -0.000006,     0.89
1.000000, 0.995410, 1.000000, 1000, 1000, 0.010000, 2, 0.004590, 0.010002, 0.000000, 0.010002, -0.000002,     0.16
0.000000, 0.000000, 0.000046, 0, 100000, 0.010000, 2, 0.000046, 0.000000, 0.010000, 0.010000, 0.000000,     0.48
0.000010, 0.000000, 0.000066, 1, 100000, 0.010000, 2, 0.000066, 0.000038, 0.009971, 0.010009, -0.000009,     1.19
0.333330, 0.329498, 0.337177, 33333, 100000, 0.010000, 2, 0.007679, 0.004980, 0.005023, 0.010002, -0.000002,     1.43
0.500000, 0.495927, 0.504073, 50000, 100000, 0.010000, 2, 0.008145, 0.005001, 0.005001, 0.010002, -0.000002,     1.43
0.999990, 0.999934, 1.000000, 99999, 100000, 0.010000, 2, 0.000066, 0.009971, 0.000038, 0.010009, -0.000009,     1.19
1.000000, 0.999954, 1.000000, 100000, 100000, 0.010000, 2, 0.000046, 0.010000, 0.000000, 0.010000, 0.000000,     0.47
0.000000, 0.000000, 0.051318, 0, 1, 0.900000, 2, 0.051318, 0.000000, 0.899997, 0.899997, 0.000003,     0.06
1.000000, 0.948682, 1.000000, 1, 1, 0.900000, 2, 0.051318, 0.899997, 0.000000, 0.899997, 0.000003,     0.07
1.000000, 0.948682, 1.000000, 1, 1, 0.900000, 2, 0.051318, 0.899997, 0.000000, 0.899997, 0.000003,     0.07
1.000000, 0.948682, 1.000000, 1, 1, 0.900000, 2, 0.051318, 0.899997, 0.000000, 0.899997, 0.000003,     0.07
0.000000, 0.000000, 0.003393, 0, 30, 0.900000, 2, 0.003393, 0.000000, 0.900005, 0.900005, -0.000005,     0.10
0.033333, 0.029190, 0.037837, 1, 30, 0.900000, 2, 0.008647, 0.228758, 0.671240, 0.899999, 0.000001,     1.53
0.333333, 0.322822, 0.343957, 10, 30, 0.900000, 2, 0.021135, 0.416505, 0.483490, 0.899995, 0.000005,     1.45
0.500000, 0.488807, 0.511193, 15, 30, 0.900000, 2, 0.022385, 0.450000, 0.450000, 0.900001, -0.000001,     1.66
0.966667, 0.962163, 0.970810, 29, 30, 0.900000, 2, 0.008647, 0.671240, 0.228758, 0.899999, 0.000001,     1.53
1.000000, 0.996607, 1.000000, 30, 30, 0.900000, 2, 0.003393, 0.900005, 0.000000, 0.900005, -0.000005,     0.10
0.000000, 0.000000, 0.001043, 0, 100, 0.900000, 2, 0.001043, 0.000000, 0.900007, 0.900007, -0.000007,     0.12
0.010000, 0.008716, 0.011402, 1, 100, 0.900000, 2, 0.002686, 0.220145, 0.679855, 0.900001, -0.000001,     1.69
0.330000, 0.324150, 0.335885, 33, 100, 0.900000, 2, 0.011735, 0.431018, 0.468981, 0.899999, 0.000001,     1.68
0.500000, 0.493764, 0.506236, 50, 100, 0.900000, 2, 0.012472, 0.450002, 0.450002, 0.900005, -0.000005,     1.68
0.990000, 0.988598, 0.991284, 99, 100, 0.900000, 2, 0.002686, 0.679855, 0.220145, 0.900001, -0.000001,     1.69
1.000000, 0.998957, 1.000000, 100, 100, 0.900000, 2, 0.001043, 0.900007, 0.000000, 0.900007, -0.000007,     0.12
0.000000, 0.000000, 0.000105, 0, 1000, 0.900000, 2, 0.000105, 0.000000, 0.900000, 0.900000, 0.000000,     0.24
0.001000, 0.000870, 0.001142, 1, 1000, 0.900000, 2, 0.000272, 0.216866, 0.683127, 0.899993, 0.000007,     1.58
0.333000, 0.331130, 0.334873, 333, 1000, 0.900000, 2, 0.003743, 0.444086, 0.455907, 0.899992, 0.000008,     1.81
0.500000, 0.498015, 0.501985, 500, 1000, 0.900000, 2, 0.003971, 0.450000, 0.450000, 0.900000, -0.000000,     1.88
0.999000, 0.998858, 0.999130, 999, 1000, 0.900000, 2, 0.000272, 0.683127, 0.216866, 0.899993, 0.000007,     1.57
1.000000, 0.999895, 1.000000, 1000, 1000, 0.900000, 2, 0.000105, 0.900000, 0.000000, 0.900000, 0.000000,     0.23
0.000000, 0.000000, 0.000001, 0, 100000, 0.900000, 2, 0.000001, 0.000000, 0.900007, 0.900007, -0.000007,     0.49
0.000010, 0.000009, 0.000011, 1, 100000, 0.900000, 2, 0.000003, 0.216515, 0.683494, 0.900009, -0.000009,     1.72
0.333330, 0.333143, 0.333517, 33333, 100000, 0.900000, 2, 0.000375, 0.449411, 0.450591, 0.900001, -0.000001,     2.11
0.500000, 0.499801, 0.500199, 50000, 100000, 0.900000, 2, 0.000397, 0.450001, 0.450001, 0.900001, -0.000001,     2.13
0.999990, 0.999989, 0.999991, 99999, 100000, 0.900000, 2, 0.000003, 0.683494, 0.216515, 0.900009, -0.000009,     1.72
1.000000, 0.999999, 1.000000, 100000, 100000, 0.900000, 2, 0.000001, 0.900007, 0.000000, 0.900007, -0.000007,     0.50
0.000000, 0.000000, 0.990332, 0, 1, 0.000100, 3, 0.990332, 0.000000, 0.000093, 0.000093, 0.000007,     0.07
1.000000, 0.009668, 1.000000, 1, 1, 0.000100, 3, 0.990332, 0.000093, 0.000000, 0.000093, 0.000007,     0.06
1.000000, 0.009668, 1.000000, 1, 1, 0.000100, 3, 0.990332, 0.000093, 0.000000, 0.000093, 0.000007,     0.06
1.000000, 0.009668, 1.000000, 1, 1, 0.000100, 3, 0.990332, 0.000093, 0.000000, 0.000093, 0.000007,     0.06
0.000000, 0.000000, 0.254688, 0, 30, 0.000100, 3, 0.254688, 0.000000, 0.000112, 0.000112, -0.000012,     0.07
0.033333, 0.000000, 0.319661, 1, 30, 0.000100, 3, 0.319661, 0.000000, 0.000102, 0.000102, -0.000002,     0.18
0.333333, 0.001302, 0.665365, 10, 30, 0.000100, 3, 0.664063, 0.000000, 0.000100, 0.000100, -0.000000,     0.21
0.500000, 0.192578, 0.807422, 15, 30, 0.000100, 3, 0.614844, 0.000055, 0.000055, 0.000109, -0.000009,     0.18
0.966667, 0.680339, 1.000000, 29, 30, 0.000100, 3, 0.319661, 0.000102, 0.000000, 0.000102, -0.000002,     0.19
1.000000, 0.745312, 1.000000, 30, 30, 0.000100, 3, 0.254688, 0.000112, 0.000000, 0.000112, -0.000012,     0.08
0.000000, 0.000000, 0.087500, 0, 100, 0.000100, 3, 0.087500, 0.000000, 0.000104, 0.000104, -0.000004,     0.06
0.010000, 0.000000, 0.110000, 1, 100, 0.000100, 3, 0.110000, 0.000000, 0.000110, 0.000110, -0.000010,     0.02
0.330000, 0.145625, 0.514375, 33, 100, 0.000100, 3, 0.368750, 0.000001, 0.000108, 0.000109, -0.000009,     0.19
0.500000, 0.313867, 0.686133, 50, 100, 0.000100, 3, 0.372266, 0.000050, 0.000050, 0.000100, 0.000000,     0.25
0.990000, 0.890000, 1.000000, 99, 100, 0.000100, 3, 0.110000, 0.000110, 0.000000, 0.000110, -0.000010,     0.02
1.000000, 0.912500, 1.000000, 100, 100, 0.000100, 3, 0.087500, 0.000104, 0.000000, 0.000104, -0.000004,     0.06
0.000000, 0.000000, 0.009180, 0, 1000, 0.000100, 3, 0.009180, 0.000000, 0.000098, 0.000098, 0.000002,     0.21
0.001000, 0.000000, 0.011742, 1, 1000, 0.000100, 3, 0.011742, 0.000000, 0.000095, 0.000095, 0.000005,     0.24
0.333000, 0.275188, 0.390813, 333, 1000, 0.000100, 3, 0.115625, 0.000028, 0.000081, 0.000109, -0.000009,     0.17
0.500000, 0.439063, 0.560937, 500, 1000, 0.000100, 3, 0.121875, 0.000054, 0.000054, 0.000109, -0.000009,     0.16
0.999000, 0.988258, 1.000000, 999, 1000, 0.000100, 3, 0.011742, 0.000095, 0.000000, 0.000095, 0.000005,     0.25
1.000000, 0.990820, 1.000000, 1000, 1000, 0.000100, 3, 0.009180, 0.000098, 0.000000, 0.000098, 0.000002,     0.21
0.000000, 0.000000, 0.000092, 0, 100000, 0.000100, 3, 0.000092, 0.000000, 0.000106, 0.000106, -0.000006,     0.45
0.000010, 0.000000, 0.000117, 1, 100000, 0.000100, 3, 0.000117, 0.000000, 0.000107, 0.000107, -0.000007,     0.49
0.333330, 0.327519, 0.339141, 33333, 100000, 0.000100, 3, 0.011621, 0.000046, 0.000051, 0.000098, 0.000002,     0.32
0.500000, 0.493848, 0.506152, 50000, 100000, 0.000100, 3, 0.012305, 0.000050, 0.000050, 0.000101, -0.000001,     0.30
0.999990, 0.999883, 1.000000, 99999, 100000, 0.000100, 3, 0.000117, 0.000107, 0.000000, 0.000107, -0.000007,     0.49
1.000000, 0.999908, 1.000000, 100000, 100000, 0.000100, 3, 0.000092, 0.000106, 0.000000, 0.000106, -0.000006,     0.46
0.000000, 0.000000, 0.900024, 0, 1, 0.010000, 3, 0.900024, 0.000000, 0.009995, 0.009995, 0.000005,     0.07
1.000000, 0.099976, 1.000000, 1, 1, 0.010000, 3, 0.900024, 0.009995, 0.000000, 0.009995, 0.000005,     0.08
1.000000, 0.099976, 1.000000, 1, 1, 0.010000, 3, 0.900024, 0.009995, 0.000000, 0.009995, 0.000005,     0.07
1.000000, 0.099976, 1.000000, 1, 1, 0.010000, 3, 0.900024, 0.009995, 0.000000, 0.009995, 0.000005,     0.07
0.000000, 0.000000, 0.138068, 0, 30, 0.010000, 3, 0.138068, 0.000000, 0.009992, 0.009992, 0.000008,     0.11
0.033333, 0.000000, 0.195681, 1, 30, 0.010000, 3, 0.195681, 0.000000, 0.009996, 0.009996, 0.000004,     0.21
0.333333, 0.118306, 0.548360, 10, 30, 0.010000, 3, 0.430054, 0.000554, 0.009439, 0.009993, 0.000007,     0.27
0.500000, 0.282117, 0.717883, 15, 30, 0.010000, 3, 0.435767, 0.004996, 0.004996, 0.009993, 0.000007,     0.27
0.966667, 0.804319, 1.000000, 29, 30, 0.010000, 3, 0.195681, 0.009996, 0.000000, 0.009996, 0.000004,     0.21
