delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
       0, -1.13249e-005, 0.256836, 0, 30, 0, 100000,   0.0001, 1, 0.256847, 9.98567e-005, 0.000100796, 0.000100327, -3.26524e-007,      8.6
 -1e-005, -2.67029e-005, 0.256836, 0, 30, 1, 100000,   0.0001, 1, 0.256863, 0.000100189, 0.000100754, 0.000100472, -4.71727e-007,        7
    -0.5, -0.503937, -0.242676, 0, 30, 50000, 100000,   0.0001, 1, 0.261261, 9.99256e-005, 9.9013e-005, 9.94693e-005, 5.30703e-007,       14
      -1, -0.999991, -0.743164, 0, 30, 100000, 100000,   0.0001, 1, 0.256827, 0.000100573, 0.00010088, 0.000100726, -7.26495e-007,      5.9
0.0333333, 0.000457764, 0.319824, 1, 30, 0, 100000,   0.0001, 1, 0.319366, 0.000100873, 0.00010082, 0.000100846, -8.46293e-007,        5
0.0333233, 0.00044632, 0.319824, 1, 30, 1, 100000,   0.0001, 1, 0.319378, 0.000100299, 0.000100778, 0.000100539, -5.38668e-007,        6
-0.466667, -0.501465, -0.179688, 1, 30, 50000, 100000,   0.0001, 1, 0.321777, 9.90684e-005, 9.90501e-005, 9.90592e-005, 9.40755e-007,      5.2
-0.966667, -0.999523, -0.680176, 1, 30, 100000, 100000,   0.0001, 1, 0.319347, 0.000100476, 0.000100903, 0.000100689, -6.89142e-007,      4.6
0.333333, 0.0974121, 0.665527, 10, 30, 0, 100000,   0.0001, 1, 0.568115, 9.91838e-005, 9.95063e-005, 9.93451e-005, 6.54939e-007,      3.6
0.333323, 0.0974121, 0.665527, 10, 30, 1, 100000,   0.0001, 1, 0.568115, 9.92762e-005, 9.94576e-005, 9.93669e-005, 6.33086e-007,      3.6
-0.166667, -0.402588, 0.165527, 10, 30, 50000, 100000,   0.0001, 1, 0.568115, 0.000100022, 9.98281e-005, 9.9925e-005, 7.49924e-008,       10
-0.666667, -0.902588, -0.334473, 10, 30, 100000, 100000,   0.0001, 1, 0.568115, 9.90009e-005, 9.96039e-005, 9.93024e-005, 6.976e-007,      2.6
      -1, -0.99994, -0.0100098, 0, 100000, 1, 1,   0.0001, 1,  0.98993, 0.000100211, 0.000100395, 0.000100303, -3.03266e-007,      6.8
-0.99999, -0.99993, -0.0100098, 1, 100000, 1, 1,   0.0001, 1, 0.989921, 9.94047e-005, 0.000100596, 0.000100001, -5.39991e-010,      4.4
-0.66667, -0.668808, 0.323486, 33333, 100000, 1, 1,   0.0001, 1, 0.992294, 0.000100321, 9.91857e-005, 9.97532e-005, 2.46751e-007,      4.3
       0, -0.256836, 1.13249e-005, 0, 100000, 0, 30,   0.0001, 1, 0.256847, 0.000100797, 9.98566e-005, 0.000100327, -3.27038e-007,      3.2
-0.0333333, -0.319824, -0.000457764, 0, 100000, 1, 30,   0.0001, 1, 0.319366, 0.000100821, 0.000100873, 0.000100847, -8.46714e-007,      5.9
    -0.5, -0.797852, -0.202148, 0, 100000, 15, 30,   0.0001, 1, 0.595703, 0.00010075, 0.000100874, 0.000100812, -8.11942e-007,      5.2
      -1, -0.999991, -0.743164, 0, 100000, 30, 30,   0.0001, 1, 0.256827, 0.000100573, 0.00010088, 0.000100726, -7.26314e-007,      6.2
  1e-005, -0.256836, 2.67029e-005, 1, 100000, 0, 30,   0.0001, 1, 0.256863, 0.000100755, 0.000100189, 0.000100472, -4.7177e-007,      2.2
-0.0333233, -0.319824, -0.00044632, 1, 100000, 1, 30,   0.0001, 1, 0.319378, 0.000100778, 0.000100299, 0.000100539, -5.388e-007,        4
-0.49999, -0.797852, -0.202148, 1, 100000, 15, 30,   0.0001, 1, 0.595703, 0.000100687, 0.000100937, 0.000100812, -8.11727e-007,      3.4
-0.99999, -0.999984, -0.743164, 1, 100000, 30, 30,   0.0001, 1,  0.25682, 0.000100922, 0.000100923, 0.000100922, -9.22368e-007,        4
 0.33333, 0.0761719, 0.337021, 33333, 100000, 0, 30,   0.0001, 1, 0.260849, 9.96645e-005, 0.000100668, 0.000100166, -1.66124e-007,      3.8
0.299997, 0.0131836, 0.334625, 33333, 100000, 1, 30,   0.0001, 1, 0.321442, 9.96956e-005, 0.000100652, 0.000100174, -1.73675e-007,      4.2
-0.16667, -0.464844, 0.131348, 33333, 100000, 15, 30,   0.0001, 1, 0.596191, 9.91743e-005, 0.000100181, 9.96776e-005, 3.22396e-007,      4.1
-0.66667, -0.670341, -0.409668, 33333, 100000, 30, 30,   0.0001, 1, 0.260674, 0.000100137, 0.000100344, 0.00010024, -2.40281e-007,      4.6
       0, -8.51154e-005, 8.51154e-005, 0, 100000, 0, 100000,   0.0001, 1, 0.000170231, 0.000100519, 0.000100517, 0.000100518, -5.17551e-007,      9.8
 -1e-005, -0.000110388, 7.82013e-005, 0, 100000, 1, 100000,   0.0001, 1, 0.000188589, 0.000100661, 0.000100345, 0.000100503, -5.02932e-007,      9.2
    -0.5, -0.505867, -0.49411, 0, 100000, 50000, 100000,   0.0001, 1, 0.0117569, 0.000100792, 0.000100065, 0.000100428, -4.28315e-007,       18
      -1,       -1, -0.999882, 0, 100000, 100000, 100000,   0.0001, 1, 0.000117399, 9.92602e-005, 0.000100158, 9.9709e-005, 2.91035e-007,      5.7
  1e-005, -7.82013e-005, 0.000110388, 1, 100000, 0, 100000,   0.0001, 1, 0.000188589, 0.000100346, 0.00010066, 0.000100503, -5.02839e-007,      6.2
       0, -0.000103354, 0.000103354, 1, 100000, 1, 100000,   0.0001, 1, 0.000206709, 0.000100044, 0.000100044, 0.000100044, -4.41362e-008,      7.5
-0.49999, -0.505859, -0.494102, 1, 100000, 50000, 100000,   0.0001, 1, 0.0117569, 0.000100224, 0.000100691, 0.000100457, -4.57229e-007,      8.7
-0.99999, -0.999999, -0.999861, 1, 100000, 100000, 100000,   0.0001, 1, 0.000138372, 0.000100859, 0.000100329, 0.000100594, -5.93752e-007,      2.7
 0.33333, 0.327797, 0.338882, 33333, 100000, 0, 100000,   0.0001, 1, 0.0110855, 0.000100866, 9.97415e-005, 0.000100304, -3.03568e-007,      6.2
 0.33332, 0.327782, 0.338875, 33333, 100000, 1, 100000,   0.0001, 1, 0.0110931, 9.9493e-005, 9.91508e-005, 9.93219e-005, 6.78078e-007,      6.4
-0.16667, -0.174744, -0.158577, 33333, 100000, 50000, 100000,   0.0001, 1, 0.0161667, 9.95924e-005, 9.9721e-005, 9.96567e-005, 3.43295e-007,       18
-0.66667, -0.672188, -0.661102, 33333, 100000, 100000, 100000,   0.0001, 1, 0.0110855, 9.95959e-005, 0.000100999, 0.000100297, -2.97408e-007,      4.8
      -1, -0.927536, 0.505066, 0, 1, 1, 1,     0.01, 1,   1.4326, 0.00999931, 0.0100009, 0.0100001, -9.37476e-008,      2.9
       0, -0.0548019, 0.873337, 0, 1, 0, 30,     0.01, 1, 0.928139, 0.00999976, 0.00999936, 0.00999956, 4.40595e-007,        4
-0.0333333, -0.104992, 0.846428, 0, 1, 1, 30,     0.01, 1,  0.95142, 0.0100001, 0.0100003, 0.0100002, -1.81089e-007,        4
    -0.5, -0.601479, 0.440704, 0, 1, 15, 30,     0.01, 1,  1.04218, 0.00999959, 0.00999991, 0.00999975, 2.48095e-007,      5.7
      -1, -0.980186, -0.0640564, 0, 1, 30, 30,     0.01, 1,  0.91613,     0.01, 0.0100007, 0.0100004, -3.58748e-007,      5.2
       0, 0.00500298, 0.899994, 0, 1, 0, 100000,     0.01, 1, 0.894991, 0.0100008, 0.00999922,     0.01, -2.06815e-008,      4.7
 -1e-005, 0.00499249, 0.899979, 0, 1, 1, 100000,     0.01, 1, 0.894986, 0.00999984, 0.0100003, 0.0100001, -5.8413e-008,      4.9
    -0.5, -0.494987, 0.400009, 0, 1, 50000, 100000,     0.01, 1, 0.894996, 0.00999995, 0.0100007, 0.0100003, -3.09372e-007,       22
      -1, -0.994977, -0.0999908, 0, 1, 100000, 100000,     0.01, 1, 0.894986, 0.0100009, 0.0100002, 0.0100005, -5.21777e-007,      4.3
      -1, -0.980186, -0.0640564, 0, 30, 1, 1,     0.01, 1,  0.91613,     0.01, 0.0100007, 0.0100004, -3.57464e-007,        7
-0.966667, -0.961918, -0.0281906, 1, 30, 1, 1,     0.01, 1, 0.933727, 0.00999975, 0.0100004, 0.0100001, -5.21204e-008,        4
-0.666667, -0.744919, 0.281593, 10, 30, 1, 1,     0.01, 1,  1.02651, 0.0100007, 0.0100001, 0.0100004, -4.10607e-007,      3.5
       0, -0.116707, 0.116707, 0, 30, 0, 30,     0.01, 1, 0.233414, 0.00999929, 0.00999929, 0.00999929, 7.13627e-007,      6.1
-0.0333333, -0.17366, 0.0950623, 0, 30, 1, 30,     0.01, 1, 0.268723, 0.00999981, 0.00999951, 0.00999966, 3.38294e-007,      5.6
    -0.5, -0.676315, -0.252388, 0, 30, 15, 30,     0.01, 1, 0.423927, 0.00999952, 0.0100007, 0.0100001, -1.01183e-007,      9.5
      -1, -0.995215, -0.800316, 0, 30, 30, 30,     0.01, 1,   0.1949, 0.0100006, 0.00999984, 0.0100002, -2.02342e-007,      8.2
0.0333333, -0.0950623,  0.17366, 1, 30, 0, 30,     0.01, 1, 0.268723, 0.00999951, 0.00999981, 0.00999966, 3.38411e-007,      3.9
       0, -0.151306, 0.151306, 1, 30, 1, 30,     0.01, 1, 0.302612, 0.00999919, 0.00999919, 0.00999919, 8.10737e-007,      3.9
-0.466667, -0.653511, -0.206871, 1, 30, 15, 30,     0.01, 1,  0.44664, 0.0100003, 0.0100001, 0.0100002, -2.07747e-007,      5.7
-0.966667, -0.985847, -0.749199, 1, 30, 30, 30,     0.01, 1, 0.236648, 0.00999994, 0.0100004, 0.0100002, -1.93634e-007,      4.8
0.333333, 0.116077, 0.523529, 10, 30, 0, 30,     0.01, 1, 0.407452, 0.00999987, 0.0100001, 0.00999996, 3.97439e-008,      3.6
     0.3, 0.0678711, 0.500183, 10, 30, 1, 30,     0.01, 1, 0.432312, 0.00999993, 0.0100009, 0.0100004, -4.13453e-007,      3.1
-0.166667, -0.426704, 0.127304, 10, 30, 15, 30,     0.01, 1, 0.554008, 0.0100005, 0.00999919, 0.00999983, 1.73474e-007,      4.5
-0.666667, -0.809845, -0.405884, 10, 30, 30, 30,     0.01, 1, 0.403961, 0.00999932, 0.00999991, 0.00999962, 3.80457e-007,      4.1
       0, 0.000314176, 0.138039, 0, 30, 0, 100000,     0.01, 1, 0.137724, 0.0100007, 0.00999921, 0.00999995, 4.9438e-008,        9
 -1e-005, 0.000304163, 0.138027, 0, 30, 1, 100000,     0.01, 1, 0.137723, 0.0100002, 0.00999973, 0.00999998, 2.39733e-008,      9.1
    -0.5, -0.500733, -0.361908, 0, 30, 50000, 100000,     0.01, 1, 0.138825, 0.0100002, 0.00999924, 0.00999973, 2.74004e-007,       36
      -1, -0.999666, -0.861946, 0, 30, 100000, 100000,     0.01, 1,  0.13772, 0.00999971, 0.0100009, 0.0100003, -3.10727e-007,      8.2
0.0333333, 0.00484943,  0.19566, 1, 30, 0, 100000,     0.01, 1,  0.19081, 0.00999982, 0.00999991, 0.00999987, 1.33005e-007,      8.7
0.0333233, 0.00483942, 0.195648, 1, 30, 1, 100000,     0.01, 1, 0.190809, 0.0099998, 0.0100004, 0.0100001, -9.5349e-008,      8.4
-0.466667, -0.495369, -0.304291, 1, 30, 50000, 100000,     0.01, 1, 0.191079, 0.0100001, 0.00999961, 0.00999988, 1.20395e-007,       24
-0.966667, -0.995131, -0.804321, 1, 30, 100000, 100000,     0.01, 1, 0.190809, 0.00999993, 0.0100002, 0.0100001, -7.38181e-008,      5.6
0.333333, 0.169258,  0.54644, 10, 30, 0, 100000,     0.01, 1, 0.377182, 0.0100008, 0.0100002, 0.0100005, -5.10839e-007,      5.6
0.333323, 0.169247, 0.546432, 10, 30, 1, 100000,     0.01, 1, 0.377186, 0.0100002, 0.00999952, 0.00999984, 1.62359e-007,      5.9
-0.166667, -0.330776, 0.0464859, 10, 30, 50000, 100000,     0.01, 1, 0.377262, 0.0100005, 0.00999917, 0.00999985, 1.49061e-007,       20
-0.666667, -0.830723, -0.453537, 10, 30, 100000, 100000,     0.01, 1, 0.377186, 0.0100004, 0.00999937, 0.00999987, 1.26627e-007,      5.2
      -1, -0.994977, -0.0999908, 0, 100000, 1, 1,     0.01, 1, 0.894986, 0.0100009, 0.0100002, 0.0100005, -5.22615e-007,        8
-0.99999, -0.994967, -0.0999756, 1, 100000, 1, 1,     0.01, 1, 0.894992, 0.00999995, 0.00999912, 0.00999954, 4.64317e-007,      4.7
-0.66667, -0.661654, 0.233345, 33333, 100000, 1, 1,     0.01, 1, 0.894999, 0.00999925, 0.00999988, 0.00999957, 4.33179e-007,      7.7
       0, -0.138039, -0.000314176, 0, 100000, 0, 30,     0.01, 1, 0.137724, 0.00999921, 0.0100007, 0.00999995, 4.9e-008,      9.7
-0.0333333, -0.19566, -0.00484943, 0, 100000, 1, 30,     0.01, 1,  0.19081, 0.00999992, 0.00999982, 0.00999987, 1.32569e-007,      9.1
    -0.5, -0.698616, -0.301365, 0, 100000, 15, 30,     0.01, 1, 0.397251, 0.00999944, 0.00999975, 0.0099996, 4.02899e-007,       11
      -1, -0.999666, -0.861946, 0, 100000, 30, 30,     0.01, 1,  0.13772, 0.00999971, 0.0100009, 0.0100003, -3.11634e-007,      8.6
  1e-005, -0.138027, -0.000304163, 1, 100000, 0, 30,     0.01, 1, 0.137723, 0.00999973, 0.0100002, 0.00999998, 2.38443e-008,      6.2
-0.0333233, -0.195648, -0.00483942, 1, 100000, 1, 30,     0.01, 1, 0.190809, 0.0100004, 0.0099998, 0.0100001, -9.54785e-008,      5.2
-0.49999, -0.698605, -0.301353, 1, 100000, 15, 30,     0.01, 1, 0.397251, 0.00999993, 0.00999926, 0.0099996, 4.02719e-007,      6.7
-0.99999, -0.999656, -0.861931, 1, 100000, 30, 30,     0.01, 1, 0.137725, 0.0100001, 0.00999902, 0.00999955, 4.45559e-007,      5.2
 0.33333, 0.195248, 0.333969, 33333, 100000, 0, 30,     0.01, 1, 0.138721, 0.00999979, 0.00999903, 0.00999941, 5.90759e-007,      6.4
0.299997, 0.137627, 0.328677, 33333, 100000, 1, 30,     0.01, 1,  0.19105, 0.00999903, 0.00999932, 0.00999918, 8.2339e-007,      7.2
-0.16667, -0.365322, 0.0319901, 33333, 100000, 15, 30,     0.01, 1, 0.397312, 0.0100001, 0.0099997, 0.00999991, 8.89334e-008,       10
-0.66667, -0.667301, -0.52858, 33333, 100000, 30, 30,     0.01, 1, 0.138721, 0.00999984, 0.00999934, 0.00999959, 4.11685e-007,      8.3
       0, -3.91193e-005, 3.91193e-005, 0, 100000, 0, 100000,     0.01, 1, 7.82385e-005, 0.00999961, 0.0099996, 0.0099996, 3.95132e-007,       15
 -1e-005, -5.91539e-005, 3.21884e-005, 0, 100000, 1, 100000,     0.01, 1, 9.13423e-005, 0.0099999, 0.00999917, 0.00999954, 4.63524e-007,       16
    -0.5, -0.503668, -0.496312, 0, 100000, 50000, 100000,     0.01, 1, 0.00735658, 0.00999944,     0.01, 0.00999972, 2.83846e-007,       35
      -1, -0.999999, -0.999934, 0, 100000, 100000, 100000,     0.01, 1, 6.48955e-005, 0.00999908, 0.0100004, 0.00999973, 2.71635e-007,      9.2
  1e-005, -3.21884e-005, 5.91539e-005, 1, 100000, 0, 100000,     0.01, 1, 9.13423e-005, 0.00999918, 0.0099999, 0.00999954, 4.63609e-007,       11
       0, -5.19156e-005, 5.19156e-005, 1, 100000, 1, 100000,     0.01, 1, 0.000103831, 0.0100003, 0.0100003, 0.0100003, -3.3344e-007,      8.8
-0.49999, -0.503658, -0.496302, 1, 100000, 50000, 100000,     0.01, 1, 0.00735664, 0.0100009,     0.01, 0.0100005, -4.53519e-007,       18
-0.99999, -0.999996, -0.999916, 1, 100000, 100000, 100000,     0.01, 1, 7.9697e-005, 0.0100002, 0.00999928, 0.00999975, 2.49549e-007,      4.1
 0.33333,  0.32986, 0.336796, 33333, 100000, 0, 100000,     0.01, 1, 0.00693583, 0.0100003, 0.00999981,     0.01, -2.86128e-008,       10
 0.33332,  0.32985, 0.336786, 33333, 100000, 1, 100000,     0.01, 1, 0.00693607, 0.00999928, 0.0099993, 0.00999929, 7.08421e-007,      8.8
-0.16667, -0.17172, -0.161609, 33333, 100000, 50000, 100000,     0.01, 1, 0.0101104, 0.0100004, 0.0100004, 0.0100004, -3.96198e-007,       32
-0.66667, -0.67012, -0.663184, 33333, 100000, 100000, 100000,     0.01, 1, 0.00693583, 0.0100007, 0.00999934,     0.01, -3.00214e-008,      8.3
      -1, 0.119888, -0.756393, 0, 1, 1, 1,      0.9, 1, -0.876282,      0.9,      0.9,      0.9, -1.23556e-007,      3.3
       0, 0.653976, 0.0205507, 0, 1, 0, 30,      0.9, 1, -0.633426,      0.9, 0.899999,      0.9, 2.66267e-007,      2.3
-0.0333333, 0.624092, -0.0104065, 0, 1, 1, 30,      0.9, 1, -0.634499,      0.9, 0.900001,      0.9, -2.15969e-007,      3.7
    -0.5, 0.195988, -0.467937, 0, 1, 15, 30,      0.9, 1, -0.663925, 0.900001,      0.9,      0.9, -3.09057e-007,      7.1
      -1, -0.283524, -0.919235, 0, 1, 30, 30,      0.9, 1, -0.635712,      0.9,      0.9,      0.9, -1.13703e-008,      5.5
       0, 0.683762, 0.0513067, 0, 1, 0, 100000,      0.9, 1, -0.632455,      0.9,      0.9,      0.9, 2.22846e-007,      4.9
 -1e-005, 0.683752, 0.0512962, 0, 1, 1, 100000,      0.9, 1, -0.632456,      0.9, 0.900001,      0.9, -3.89026e-007,      4.8
    -0.5, 0.183777, -0.448682, 0, 1, 50000, 100000,      0.9, 1, -0.632459,      0.9,      0.9,      0.9, -7.00074e-008,       20
      -1, -0.316219, -0.948673, 0, 1, 100000, 100000,      0.9, 1, -0.632454, 0.899999,      0.9, 0.899999, 5.42185e-007,      4.5
      -1, -0.283524, -0.919235, 0, 30, 1, 1,      0.9, 1, -0.635712,      0.9,      0.9,      0.9, -1.10241e-008,      7.4
-0.966667, -0.250908, -0.890118, 1, 30, 1, 1,      0.9, 1, -0.63921,      0.9,      0.9,      0.9, 2.8429e-007,      3.8
-0.666667, 0.0385208, -0.622757, 10, 30, 1, 1,      0.9, 1, -0.661278, 0.899999, 0.899999, 0.899999, 6.77105e-007,      5.7
       0, 0.049787, -0.049787, 0, 30, 0, 30,      0.9, 1, -0.0995741,      0.9,      0.9,      0.9, 4.26147e-007,      8.4
-0.0333333, 0.0276914, -0.0965157, 0, 30, 1, 30,      0.9, 1, -0.124207, 0.900001,      0.9,      0.9, -4.9931e-007,      6.6
    -0.5, -0.349608, -0.587078, 0, 30, 15, 30,      0.9, 1, -0.23747,      0.9, 0.899999,      0.9, 4.9403e-007,       12
      -1, -0.879618, -0.982943, 0, 30, 30, 30,      0.9, 1, -0.103324,      0.9,      0.9,      0.9, -3.04023e-007,      9.3
0.0333333, 0.0965157, -0.0276914, 1, 30, 0, 30,      0.9, 1, -0.124207,      0.9, 0.900001,      0.9, -4.99406e-007,      6.1
       0, 0.0728426, -0.0728426, 1, 30, 1, 30,      0.9, 1, -0.145685,      0.9,      0.9,      0.9, 4.54586e-007,      6.2
-0.466667, -0.31242, -0.561046, 1, 30, 15, 30,      0.9, 1, -0.248626,      0.9, 0.900001,      0.9, -9.33868e-008,      5.9
-0.966667, -0.836059, -0.964485, 1, 30, 30, 30,      0.9, 1, -0.128427,      0.9, 0.899999, 0.899999, 5.8518e-007,      4.9
0.333333, 0.427122, 0.201162, 10, 30, 0, 30,      0.9, 1, -0.22596, 0.900001,      0.9,      0.9, -2.22963e-007,      4.3
     0.3, 0.401087, 0.163561, 10, 30, 1, 30,      0.9, 1, -0.237526,      0.9,      0.9,      0.9, -1.19161e-008,      4.3
-0.166667, -0.000780106, -0.309797, 10, 30, 15, 30,      0.9, 1, -0.309017, 0.900001, 0.899999,      0.9, 1.35131e-007,      9.2
-0.666667, -0.509202, -0.735838, 10, 30, 30, 30,      0.9, 1, -0.226636,      0.9,      0.9,      0.9, -6.42398e-008,      8.2
       0, 0.0715752, 0.00338298, 0, 30, 0, 100000,      0.9, 1, -0.0681922, 0.899999, 0.899999, 0.899999, 7.95438e-007,      9.7
 -1e-005, 0.0715656, 0.00337297, 0, 30, 1, 100000,      0.9, 1, -0.0681927, 0.900001,      0.9,      0.9, -1.88898e-007,      9.7
    -0.5, -0.428374, -0.496579, 0, 30, 50000, 100000,      0.9, 1, -0.0682048,      0.9,      0.9,      0.9, 1.78681e-007,       44
      -1, -0.928405, -0.996597, 0, 30, 100000, 100000,      0.9, 1, -0.0681922, 0.899999,      0.9,      0.9, 3.00598e-007,      8.1
0.0333333,  0.11976, 0.017278, 1, 30, 0, 100000,      0.9, 1, -0.102482, 0.900001, 0.900001, 0.900001, -7.56368e-007,      9.7
0.0333233, 0.119749, 0.0172679, 1, 30, 1, 100000,      0.9, 1, -0.102481,      0.9, 0.900001,      0.9, -1.38783e-007,      9.4
-0.466667,  -0.3802, -0.482748, 1, 30, 50000, 100000,      0.9, 1, -0.102548,      0.9, 0.899999,      0.9, 1.7281e-007,       29
-0.966667, -0.88022, -0.982702, 1, 30, 100000, 100000,      0.9, 1, -0.102482, 0.900001,      0.9, 0.900001, -6.60935e-007,      8.5
0.333333,  0.45275,   0.2391, 10, 30, 0, 100000,      0.9, 1, -0.21365, 0.899999,      0.9,      0.9, 2.66421e-007,      8.8
0.333323, 0.452741,  0.23909, 10, 30, 1, 100000,      0.9, 1, -0.213651,      0.9,      0.9,      0.9, -2.01394e-007,      7.6
-0.166667, -0.0472212, -0.260909, 10, 30, 50000, 100000,      0.9, 1, -0.213688, 0.900001, 0.899999,      0.9, 1.72026e-007,       31
-0.666667, -0.54723, -0.76088, 10, 30, 100000, 100000,      0.9, 1, -0.21365,      0.9,      0.9,      0.9, 2.72468e-007,      6.6
      -1, -0.316219, -0.948673, 0, 100000, 1, 1,      0.9, 1, -0.632454, 0.899999,      0.9, 0.899999, 5.42208e-007,      8.3
-0.99999, -0.316208, -0.948664, 1, 100000, 1, 1,      0.9, 1, -0.632456,      0.9, 0.900001,      0.9, -3.54059e-007,      5.1
-0.66667, 0.0171089, -0.615349, 33333, 100000, 1, 1,      0.9, 1, -0.632458,      0.9,      0.9,      0.9, 3.05385e-008,      7.6
       0, -0.00338298, -0.0715752, 0, 100000, 0, 30,      0.9, 1, -0.0681922, 0.899999, 0.899999, 0.899999, 7.95788e-007,       11
-0.0333333, -0.017278, -0.11976, 0, 100000, 1, 30,      0.9, 1, -0.102482, 0.900001, 0.900001, 0.900001, -7.56016e-007,       11
    -0.5, -0.387303, -0.612677, 0, 100000, 15, 30,      0.9, 1, -0.225373,      0.9, 0.899999,      0.9, 4.74123e-007,       14
      -1, -0.928405, -0.996597, 0, 100000, 30, 30,      0.9, 1, -0.0681922, 0.899999,      0.9,      0.9, 3.01236e-007,      9.6
  1e-005, -0.00337297, -0.0715656, 1, 100000, 0, 30,      0.9, 1, -0.0681927,      0.9, 0.900001,      0.9, -1.88792e-007,      6.8
-0.0333233, -0.0172679, -0.119749, 1, 100000, 1, 30,      0.9, 1, -0.102481, 0.900001,      0.9,      0.9, -1.38678e-007,      6.6
-0.49999, -0.387293, -0.612667, 1, 100000, 15, 30,      0.9, 1, -0.225374, 0.900001,      0.9, 0.900001, -5.01686e-007,        8
-0.99999, -0.928394, -0.996587, 1, 100000, 30, 30,      0.9, 1, -0.0681927, 0.900001,      0.9,      0.9, -3.43588e-007,      5.6
